Actual,Predicted
3700,3683.18
1650,1786.9
900,877.47
4100,4600.08
4100,4267.33
6800,5798.12
5250,3884.0
13300,13066.9
4600,5672.82
5499,4236.38
700,880.78
11999,10172.87
900,954.02
16900,15248.96
1200,1296.27
10500,10589.7
12980,12516.13
650,608.06
15900,14977.08
8200,7785.14
500,1202.2
7200,7071.93
4900,4689.84
2700,2766.28
1650,2559.43
36500,37148.63
4799,4859.65
1850,1781.47
5001,5241.52
35500,26454.44
3000,3344.31
6900,7285.85
6200,6507.08
1599,1750.41
16500,14700.11
3999,4233.64
13900,14010.72
9850,8310.01
50,9410.46
8500,8672.81
1999,2696.18
15600,15519.34
16350,16048.89
12999,11018.19
12000,13242.07
1800,1158.8
3990,3934.54
2800,2132.32
12900,13067.86
6800,5965.04
6999,7275.22
1999,1927.08
750,1249.24
2850,3739.45
700,732.38
3500,2719.21
3500,3361.53
12500,12565.72
8700,8695.91
1650,1617.88
7900,5305.24
10499,10496.24
6500,6121.89
5590,5662.03
700,555.82
4990,4528.56
4500,3995.81
5500,10250.98
2199,2294.23
900,913.16
2600,1222.03
1800,1321.03
7800,7828.6
3900,4237.26
300,302.02
9500,10983.48
8000,7407.68
4200,4802.42
600,894.09
3650,2107.33
3000,2906.09
18990,21456.84
999,1214.84
6200,7068.83
1100,1191.83
2390,2460.37
15999,16153.23
600,1056.17
1599,1575.68
7790,7499.26
1950,1429.6
5900,7407.96
1800,1923.58
500,501.25
900,874.13
200,203.63
9800,10447.0
18800,22168.36
5600,5358.87
3300,3216.89
600,1166.31
1500,1398.81
19800,14665.48
3200,3767.6
25000,25581.02
7900,7903.17
890,1607.81
2600,2265.58
250,272.38
3400,3413.55
1000,2424.3
4900,4741.74
3300,3341.76
5995,5893.41
5300,5678.06
15000,15235.98
4500,4566.93
1300,2196.45
14500,13278.22
7490,7700.16
5950,5362.82
2800,2894.11
5000,5668.3
800,1903.74
9800,9514.56
2500,2642.75
600,604.1
2299,2327.84
5300,5463.21
4800,4682.61
9999,9811.13
23500,22887.34
21800,14352.21
6150,5739.84
13990,14609.69
650,829.09
29950,22868.97
3050,6906.03
3500,989.65
2999,3081.56
3550,3426.94
5000,6206.22
2950,2868.67
27600,25401.37
700,643.39
450,465.55
12500,12655.98
11600,11643.61
9900,13397.48
3200,3247.22
8900,10834.59
14900,14461.64
5700,5952.74
4850,6297.21
500,1134.7
5199,5220.75
20490,21991.95
1990,4378.88
3900,3712.02
4599,5726.47
3999,5250.63
21000,23002.34
1750,2641.67
12500,13457.09
2790,2943.83
27000,24009.64
1999,1731.55
4500,4370.36
4750,4546.98
6000,7052.23
12700,12232.84
9000,7653.46
8300,8376.83
9750,10089.5
150,168.73
1200,950.33
4650,5819.91
4700,4616.94
790,913.97
11250,10969.45
1990,2014.5
650,634.15
995,977.24
650,677.03
3000,3206.84
1200,1496.84
1150,1155.29
3000,4257.81
300,296.55
3490,3352.81
450,459.51
14990,14911.87
3100,3220.53
3000,4630.11
999,1085.99
28200,30860.76
9200,9552.08
4200,4877.8
700,685.74
8999,6863.95
1300,1450.85
2200,5587.44
3000,3227.14
25500,22378.71
500,460.1
9999,10341.75
5999,5207.45
4700,4870.93
3490,2428.82
19999,19386.87
999,992.94
3850,4144.65
4499,4934.41
14950,15442.04
17500,15784.94
2800,3252.11
12000,12815.07
15900,19624.68
2990,3633.67
9299,8124.1
8200,8593.23
11500,14883.76
9400,9988.78
27950,29839.32
2499,2417.73
3450,3517.07
10500,9332.73
150,147.88
4700,4848.67
2400,2571.22
5100,5295.7
650,927.43
1399,1738.7
2400,2450.97
3850,3355.13
1200,1612.47
5500,5582.97
1450,1433.59
2500,1351.04
1100,1745.82
2200,2155.68
850,907.16
2999,3174.15
5800,6451.39
5250,5270.15
7300,7552.25
250,275.92
400,916.59
29999,30545.0
500,479.31
4970,6538.88
2850,2384.2
600,596.89
4500,6327.4
2699,2165.34
5900,4635.95
1650,1614.47
9600,8627.31
2800,3358.38
1400,1400.17
549,1285.12
13500,13977.54
550,546.86
1850,1755.33
5950,6051.62
6500,7014.14
1200,900.17
2890,2968.14
4950,4810.7
4199,3554.09
1299,1164.99
1600,1603.48
2750,2260.22
3000,2586.29
2450,1693.32
1600,1382.96
5770,5617.3
1800,2088.34
4499,4633.66
1150,1297.19
4800,5093.16
5800,8305.88
5899,6374.41
2200,2149.08
3600,4050.7
16200,15594.33
600,602.44
8400,8006.8
2099,2031.03
12390,11757.41
7490,5822.28
17800,16530.21
8999,8599.98
7800,8160.39
900,849.72
5400,5458.02
1100,1126.1
1700,1635.68
729,722.09
1700,1978.49
1200,1196.56
400,457.35
1250,1289.49
16599,15047.25
2150,2373.79
4950,6067.32
2499,2663.7
1200,1184.53
1250,1139.92
899,893.37
2300,4251.75
9300,10126.41
35500,36441.41
9999,9945.91
5990,7092.4
1400,1852.35
4150,4176.27
8590,9239.96
17990,16102.0
2300,2352.47
3999,4146.34
3150,3512.5
2399,2414.0
1100,1061.79
250,253.92
3700,3648.42
500,567.86
850,880.25
9200,8872.84
780,939.0
10500,8394.76
500,486.67
525,671.0
8990,8998.93
6500,7006.19
11900,10880.27
799,801.79
3500,3301.62
6300,6891.03
8500,8701.54
7300,10480.0
600,596.03
1830,1873.47
1700,1871.92
4600,4931.14
8400,8534.82
850,780.83
3800,4342.77
8999,9189.55
2500,2474.28
600,675.59
7800,6751.11
11000,10725.01
2750,2643.52
11950,10399.85
2300,2060.77
22499,22360.14
899,888.83
4700,3632.58
5699,6009.49
8500,8662.07
2500,2375.35
18900,16175.57
14700,10075.43
3500,3502.21
750,751.24
2490,2775.99
4700,4928.15
899,962.44
1199,1202.38
3600,2708.41
9500,7334.28
8100,8869.27
3800,3690.82
7500,6934.88
2900,3229.35
3990,5478.7
11200,12530.96
300,305.83
1200,1189.27
1600,1842.6
3620,2548.07
9250,10034.05
6300,6158.79
8800,8987.34
1900,1917.78
4499,4835.43
12490,12471.94
10600,10922.9
5700,5783.7
1900,2068.4
675,1441.98
1350,1404.98
18900,21065.99
10000,10663.11
2990,3778.21
150,145.1
800,1442.61
1500,1482.77
8500,8118.24
6950,6010.83
88500,64988.16
2500,2721.37
1999,2423.69
1970,1866.28
9600,9574.92
999,1033.47
5800,7767.17
4500,5591.56
1200,3345.13
14500,15517.95
2700,2699.69
19650,19523.68
2500,2319.45
11000,8982.54
800,958.52
11900,11298.21
1999,2137.54
3700,3722.86
4800,4513.64
1699,3451.12
4000,3683.15
8900,9180.82
10300,10155.32
5800,5710.14
3500,1614.95
3999,2364.49
15200,13501.16
1500,1789.05
9500,9401.79
4700,4363.49
12400,11999.86
2350,2149.78
900,1252.46
20750,28339.87
3300,3555.84
9950,9433.6
1100,1315.59
1850,1751.64
12500,14100.19
13500,11382.32
5850,6060.6
1800,1989.98
49500,33113.93
4450,4434.87
1990,1469.66
6399,6678.44
10499,11189.85
1250,1246.31
700,670.79
850,1346.69
1950,1819.92
50,49.81
1900,1871.34
4000,4282.37
13500,13039.54
2900,2915.81
36500,35637.46
4850,4911.16
1190,875.19
3350,2761.91
2800,1506.82
5990,6055.18
2899,3146.96
2900,3611.56
1999,2095.31
400,438.4
15999,15340.79
6299,5677.09
9699,9018.56
3790,3664.66
12900,13180.43
3600,3754.45
3500,2752.18
4850,4580.42
2000,2041.77
10000,11628.52
2300,2272.31
15000,14126.98
4299,5098.6
4999,4640.7
5900,4989.99
4200,4261.24
1999,2033.4
17500,17552.83
5950,6090.05
8900,8848.77
3990,4068.67
6600,7733.91
6950,7290.98
3650,3612.03
8790,8179.68
8600,6871.47
850,848.02
6899,6812.42
599,468.56
4750,4728.49
4900,4610.17
450,454.29
3350,3666.76
14999,15335.75
2800,3058.51
6500,6376.6
1100,1072.97
2999,3742.93
2100,2224.67
13990,15797.09
16950,17162.53
6999,7386.23
4475,4482.27
180,295.49
26900,21745.65
2700,3256.09
3900,3676.16
3500,2599.07
1500,2514.07
15150,10374.62
27500,30531.11
1450,1658.51
700,634.97
4250,4374.56
4500,4382.55
3390,5997.42
3850,4331.38
2500,2490.39
13500,16159.81
2399,2542.79
39900,35078.88
3800,3807.74
680,712.32
6100,6167.66
6700,6630.29
33900,18603.71
3000,2699.59
5500,5698.19
1750,1822.98
275,278.63
7000,8102.1
2000,2283.1
21780,21410.57
4100,4558.98
5400,5439.05
3400,4231.52
9500,9279.11
7000,7137.36
4800,5086.78
6200,4779.99
8950,8887.3
500,504.04
1000,1676.41
3450,3074.63
5200,5384.66
780,1169.16
750,1441.77
12700,13301.26
299,293.6
2999,3101.6
8000,7312.65
5900,7490.17
333,399.49
650,824.36
21733,20668.92
1990,1814.68
24450,26947.97
2222,2277.03
1450,1544.5
2700,2705.66
900,806.9
25000,24217.13
2549,2948.12
4500,5536.85
3200,3450.03
5200,4344.69
11100,12400.86
17000,17138.36
8000,9240.57
8950,8904.38
5500,5634.93
2100,1794.68
9900,9824.45
300,315.88
6500,7349.29
31900,31438.76
1700,1763.54
2950,3015.93
6800,6668.15
9500,8693.53
1990,2042.69
1111,1895.1
1399,1452.06
3650,5451.89
19900,19617.02
380,387.69
9800,9719.75
990,2125.08
800,773.12
6600,4262.93
15200,12940.56
1299,1260.08
3800,3831.23
4699,4645.79
16000,14466.55
350,339.32
550,843.92
11900,12321.59
15999,14875.38
13500,12068.15
8799,8778.96
450,451.03
290,278.34
4400,3585.06
11300,14303.92
3600,2998.74
11890,12061.34
7300,6640.43
2350,1330.62
14800,15149.86
4000,4158.43
5700,6928.96
5450,5400.02
10989,11350.91
1850,1836.0
500,1020.53
3250,4270.62
850,816.25
3633,4517.95
13400,12573.48
300,312.36
6199,5870.65
7399,9010.3
900,913.68
2400,2634.65
6700,6619.58
2990,2356.16
11148,11307.59
29999,26560.66
9999,9940.12
400,426.82
3777,3867.18
16000,16458.25
24300,24886.28
2200,3792.36
5300,3046.52
2850,2149.82
16850,17085.29
11900,12695.17
8690,8823.23
9800,8189.0
2180,2297.47
850,608.1
8499,8515.07
12990,14281.1
1490,1463.32
19490,18815.86
17777,18377.6
2900,2691.73
9900,8172.66
20890,20244.72
3500,3980.28
13500,10836.28
1599,1756.79
950,839.88
1000,989.88
14599,15377.45
9990,9538.68
1500,1450.43
6300,6866.56
675,697.63
4950,6825.49
999,1022.22
4099,4963.86
550,508.57
3200,3267.97
2000,1900.89
777,773.01
10950,11819.33
17500,11992.05
750,790.59
3100,1298.34
15990,13893.66
6000,6075.01
799,787.98
1250,2056.27
6299,4991.92
3500,3453.24
450,380.9
1800,1993.43
1399,1389.68
2350,2464.61
20000,20169.31
900,754.8
1390,1347.79
1990,1882.22
5200,3625.23
5850,5749.09
7950,8400.32
4490,4085.94
490,506.1
700,1543.37
8450,8118.94
14499,14406.72
450,459.87
7999,9434.9
1000,1810.71
1600,1627.69
400,475.21
4395,4743.13
12980,12260.62
5200,5094.6
1399,1297.05
24900,25622.81
450,517.31
3900,2956.15
2500,2853.01
1600,1835.87
3499,3477.97
690,682.35
3000,2258.74
180,178.25
3000,3819.35
920,1112.49
6900,6577.6
850,2083.15
10900,10411.63
3999,3673.4
9900,10453.89
1049,1146.75
7350,7741.37
120,111.47
1990,2111.66
11900,12307.84
1999,2395.12
9500,10601.89
1500,2661.24
500,626.66
3650,3806.49
222,474.37
6900,6683.06
4400,3378.77
4800,4754.3
2990,4503.58
6000,2920.11
2990,3183.55
3799,3839.77
7300,9335.85
1499,1470.98
499,498.65
500,494.87
1800,1784.77
250,245.45
8900,9989.2
17900,17205.21
444,460.39
1490,1547.25
8904,8443.15
1250,1248.26
1500,2627.07
2350,1472.49
250,253.53
325,315.12
9990,10559.14
1500,1494.24
4950,3876.03
1000,1025.38
8700,9005.5
2000,1736.62
3799,3761.75
2800,3398.64
3700,3403.85
899,909.73
9900,9686.84
22750,27140.51
2400,2492.2
2000,1888.25
1500,1463.7
1500,1509.83
11000,12163.31
4999,4463.8
3200,2768.29
3200,3350.06
7250,7950.13
3950,4356.78
27000,26946.86
3499,3435.5
400,382.21
7490,4073.15
1350,1242.03
2700,1614.88
1300,1832.64
18999,20856.93
550,558.59
4200,4234.83
550,12439.87
9900,11326.26
33500,28038.4
2990,3165.66
14990,13911.02
990,999.18
8250,9428.35
4300,4143.6
9300,11274.86
18490,18001.67
20600,16303.31
2250,2381.62
3100,3234.85
6700,5549.87
2990,3229.38
10900,12765.2
2999,2973.4
13750,10163.9
7390,7515.17
2350,1282.35
9900,6279.58
6999,6359.02
2200,2683.28
9290,12318.13
2590,2539.6
4500,3746.93
5900,6253.67
1999,2247.67
11999,12449.3
5700,7782.82
1850,1793.13
4490,4512.97
3500,3511.81
1500,1522.15
7850,8927.55
28800,28679.76
9999,10272.03
2700,3224.23
800,1070.35
8499,7843.23
22900,21517.38
5950,3618.18
2700,4021.12
2190,2865.44
1400,1465.77
1999,2013.06
850,1462.78
6900,4642.85
3300,3046.72
4499,4654.82
699,663.44
4699,4537.47
13000,12946.25
16500,16455.51
7390,7846.63
9950,9368.86
9000,9706.87
22890,23137.7
600,910.83
1499,1511.62
4500,3904.37
8900,7183.74
3999,3537.36
5500,5770.4
22800,20357.07
6300,7445.46
13999,12900.61
13800,13700.65
19200,17721.29
3799,4299.33
31900,33550.4
2490,2572.73
2995,3204.53
1800,1932.45
3500,4536.24
7900,9479.18
1000,994.3
4750,5014.77
5900,5657.33
2260,2401.39
17999,19029.79
2500,2636.31
1240,1247.82
1800,1508.49
2300,2591.29
38999,27262.13
2750,2611.34
16000,15689.32
1999,1884.4
900,1012.29
6500,6654.59
16500,15466.69
550,551.86
2999,2922.41
13000,12974.99
1950,1365.98
9800,7143.35
850,873.02
8850,8765.44
2999,2957.77
2450,2001.41
5800,5837.38
9800,9565.84
14900,8015.64
6750,6984.96
2100,2151.22
6100,6225.33
3200,3376.32
1450,1343.53
4990,5130.16
4500,4309.24
14200,14383.58
10299,9922.01
2200,2531.22
999,950.39
950,893.07
5100,4573.81
4800,4809.34
3850,5698.18
500,670.72
10500,9306.85
2900,3027.99
15500,15931.75
2290,2658.58
29500,23787.41
18200,19361.09
399,385.82
11111,10416.86
4599,5017.8
4100,4811.04
1299,1301.46
8450,9600.47
6000,5858.77
7000,9093.0
500,522.2
8000,7582.91
6950,6644.8
350,324.98
18000,19348.88
700,1199.63
2899,1974.77
20999,20780.24
1000,1347.26
8999,9020.19
4650,4983.44
4300,4487.11
3499,3495.63
2500,2677.71
700,1023.06
1600,1698.0
5499,5217.39
350,341.71
14700,15337.22
36999,36488.89
33750,35874.76
700,1371.28
8600,10202.41
5150,3900.79
1000,2026.21
750,1128.56
13900,13334.74
200,1162.16
19600,18924.63
300,297.69
6800,7595.14
1450,1983.6
6990,4860.59
4300,4712.34
1199,1410.56
1200,1278.97
4200,4180.95
41999,41516.63
11410,11357.94
19400,18228.44
4250,4223.85
2200,2317.11
3200,3073.72
5190,4988.88
2650,2844.7
599,590.56
4350,4327.02
899,896.77
1290,1329.28
20900,21173.45
9999,9852.34
24900,23176.24
2100,3551.74
6000,10086.54
6657,6603.49
4550,2779.03
2200,2137.39
450,470.04
1290,1630.52
2100,2839.49
15999,14644.65
17900,18513.53
5990,5850.87
1300,1366.71
10995,11428.54
4950,5430.66
3999,3023.92
26500,23319.11
3600,3447.42
29490,26937.94
2750,2763.69
2000,2013.47
8990,10419.8
25500,36934.83
18900,19348.09
10800,10434.8
48990,47697.38
1200,1327.2
2944,2515.69
3500,6129.44
3500,3304.43
1300,1114.67
13900,14348.07
2300,2324.32
7200,6256.71
5500,5551.73
9999,8746.69
2700,2838.48
1150,966.69
3999,3956.06
6590,5736.21
6900,8196.53
500,503.2
1000,1563.6
1450,1411.02
14500,15323.02
6500,6252.63
2199,1325.55
1350,1395.83
6150,5404.39
3200,3209.47
16500,17569.78
899,900.27
8500,7202.35
600,593.86
3500,3336.15
10500,10277.9
1999,2127.02
7250,7144.48
300,298.83
3800,3637.37
2900,2988.93
16500,16204.1
800,1548.18
350,361.6
1350,1055.81
650,686.34
12800,13536.26
12000,12705.03
5950,5888.82
5998,6157.61
14500,12291.5
25000,25431.17
3450,3505.57
10490,10854.99
2300,2530.92
400,402.14
1800,1809.92
1400,1094.3
5999,5524.66
13990,13748.37
999,1008.29
3990,3938.61
27990,31900.02
700,688.14
5500,5382.67
5600,5015.78
1650,1586.83
14800,13546.39
966,988.29
5950,7713.84
550,587.62
8499,8234.36
26750,24035.76
5000,6396.74
500,785.56
1000,966.98
9900,9706.31
2490,2878.61
14400,16191.28
16500,15536.11
3250,3443.2
1400,1422.45
1400,1641.49
3000,4876.12
5600,6405.37
3500,3528.05
1600,1618.87
12450,10983.03
3500,2633.01
10900,10991.76
3500,4401.66
1200,1708.86
4400,4231.08
2000,2046.31
3300,5398.18
900,901.15
1675,1684.99
10800,10138.45
4500,4261.08
15500,16057.97
200,501.29
5499,5065.96
25390,24800.57
12990,13049.76
32000,28629.85
6500,7519.94
5800,6099.39
46900,43652.47
3850,5527.6
950,810.37
300,920.13
1500,1203.08
1550,2085.99
1000,871.69
10500,10330.38
6500,6498.33
3900,3835.45
9800,11563.44
700,728.66
2300,2256.66
22490,21891.19
8990,8943.43
380,597.6
1100,1411.65
19990,19830.45
600,635.06
5850,5375.41
3900,5572.86
5799,5700.37
800,810.49
2999,5470.61
8200,8410.33
700,737.5
590,1692.43
3999,5830.4
1800,1776.88
4800,5249.35
19800,18235.99
6700,5396.34
6500,5499.98
1950,2154.75
2000,1843.99
2900,2780.39
5500,5116.19
425,410.71
1400,2557.68
2600,2684.65
950,1548.79
5199,5536.71
4200,5593.06
5199,5027.52
5900,5841.89
8300,8425.15
13900,11294.86
600,636.26
4500,4546.96
550,540.86
11750,12360.93
10500,10414.24
1650,1320.25
840,646.05
1100,870.83
9000,7527.53
10900,10027.38
5490,6237.75
5500,5562.61
1650,1644.81
1250,3775.38
9999,10001.46
3900,6069.81
17899,15654.45
6950,6564.52
12299,13622.29
1150,1162.67
2490,2180.25
1150,1200.33
1200,1230.71
4699,4684.2
6600,6614.29
10450,11286.66
999,1004.77
1390,1496.98
3200,3342.29
1450,1478.74
1499,2047.0
5500,4694.83
8250,7625.53
5500,4840.52
9999,11133.41
600,586.62
1799,1806.98
5999,7012.66
200,207.68
35000,36040.81
11499,11143.16
9200,11195.44
14700,11656.78
1550,3039.62
1195,774.83
2450,2414.16
4299,4948.89
6500,4482.68
10900,9145.43
3500,3408.49
15800,16100.93
8500,6977.42
9250,8467.21
27500,22392.58
12700,12605.42
700,1312.36
25750,25721.66
1199,1580.21
10800,7473.91
1000,1072.54
2350,4379.46
11999,11930.05
4300,4811.94
20850,20083.34
4900,6765.77
1400,1308.34
550,1125.01
1499,1351.74
3500,3164.7
6280,6157.14
13890,12788.15
16999,16814.03
2000,1267.17
1899,1925.48
6800,6120.35
10500,12687.22
4500,4705.55
12000,12014.85
399,425.68
5490,5413.96
7500,8352.08
1499,1501.19
1800,1884.85
3500,3299.11
250,248.5
7990,8047.95
800,831.41
1250,1211.06
3000,3460.34
500,495.1
4900,5478.44
16250,16013.84
26900,29861.83
300,609.08
10950,12105.28
17900,16962.17
1300,1955.47
3250,3180.06
2500,2240.85
699,1193.5
2000,1907.66
2500,3997.07
11500,6699.83
7800,6503.73
1100,1599.03
1500,1654.79
450,466.73
2000,2187.84
7499,7997.06
9500,9090.43
900,1437.04
3450,2556.59
850,1639.56
17200,16028.59
57900,39167.98
7500,6869.19
1999,1837.28
14700,14784.59
3200,3072.27
1190,1082.95
14900,14151.58
3950,4090.4
2500,2244.72
1200,1241.35
11900,12644.6
1500,1388.45
500,501.83
1250,1265.77
850,857.44
18699,16134.26
12500,12210.95
12800,10255.44
1400,1557.89
12900,11866.47
5500,5062.19
9500,10425.26
34990,31960.51
12500,13032.71
1290,1357.15
2050,2230.73
17300,22441.56
28350,31215.85
8100,6106.82
3450,3233.09
23299,20476.07
7950,7503.23
10500,9160.5
6750,6610.44
2150,2058.78
1200,1318.23
2000,2141.54
7000,6152.72
2900,2939.37
750,1231.55
450,427.44
2400,2276.16
650,653.56
499,456.86
9000,9214.44
3699,3833.81
999,976.59
3450,4152.03
6900,6924.69
4500,3939.77
2850,3038.96
1900,2143.74
10500,10984.43
2250,2385.76
6480,4543.05
299,285.86
14200,14385.1
550,1026.09
2200,2258.47
4350,4358.64
450,442.31
4500,5154.2
5900,8733.6
600,589.54
7999,7838.35
3600,3686.08
27999,30603.77
800,2012.83
350,923.69
12200,12091.26
6499,6631.95
3990,2875.72
5000,5394.73
7900,7280.09
20200,20303.4
1499,1672.08
2800,2900.05
2500,2200.12
19500,17807.94
499,1184.99
500,467.53
17300,17734.49
1450,1517.73
1850,2285.2
2870,2877.37
899,910.46
400,434.15
3100,4366.22
25990,24229.55
2800,2818.43
1800,2243.57
600,745.6
600,854.04
2000,1833.77
42999,30516.79
27850,26967.72
1500,1272.16
1250,1297.36
11950,9694.36
3750,3820.67
250,238.82
2990,2266.27
5850,6793.3
999,921.36
4600,4334.09
4000,3852.48
5999,5764.74
10600,9959.49
1200,913.1
1700,1688.24
1800,4086.84
8300,8371.75
13000,14546.11
7350,13717.03
1999,1990.18
700,656.62
150,313.3
3499,3361.92
13499,12943.13
1050,1068.91
555,587.78
30860,31528.59
4699,4634.71
1300,1298.86
1000,991.27
7500,7701.71
15750,12555.97
2900,2906.58
1450,1869.59
7950,8513.39
499,525.04
16500,16099.68
2899,2937.4
2700,2682.72
32500,22427.77
2300,1768.36
250,254.79
1600,1064.37
299,285.84
5100,3777.54
2800,2461.42
5990,5348.91
4300,4728.46
1600,3359.12
800,564.61
3000,3507.87
10450,14023.13
900,898.97
1500,1869.51
4800,3882.12
1490,962.32
3250,2717.52
350,325.54
7900,9216.18
7299,7658.42
2800,2107.9
500,663.61
1099,1025.31
4999,5560.33
1600,1483.51
16900,16420.13
16950,13217.6
5400,2577.1
6500,3313.27
2799,3831.43
10500,10525.28
2000,1235.69
14999,13276.9
2999,2983.33
4500,4927.03
2550,2593.69
2950,2871.61
3600,3602.95
2250,2536.92
4499,3875.7
10800,8544.3
4950,4928.88
18000,17484.88
1000,1075.12
31999,32898.31
2750,2461.0
10500,10288.74
1700,1757.18
4600,4116.24
1200,1235.38
3500,3499.84
2950,2722.03
4000,4021.67
4600,4401.97
800,3036.2
3100,3793.86
9500,10050.37
8199,10049.21
1700,1040.16
850,924.35
4800,5116.66
6300,6671.75
21200,15697.51
299,329.97
5300,11401.72
15000,13794.1
550,580.75
1300,1376.44
7400,7133.62
1500,1615.86
3650,3343.64
10899,10755.61
3599,3595.33
4990,4788.4
3700,3457.11
12000,11923.31
2450,1965.03
760,2076.12
16250,16279.76
12500,10926.2
1600,2802.66
4790,4380.65
750,836.13
1350,1393.98
3650,3430.19
14500,14758.46
4999,5106.68
7499,7814.09
499,506.21
3100,2867.81
8800,8019.94
33000,31414.94
8600,8439.14
7490,7054.44
2250,2270.99
22800,22897.35
1400,1592.8
500,1162.04
7990,4585.18
23800,24188.0
6900,6769.34
4500,4747.26
999,1985.34
450,419.34
11390,10265.55
16990,17397.33
3000,3391.51
4700,4774.66
3600,2901.26
23600,22226.53
999,821.44
5199,5191.51
750,730.31
540,558.48
899,870.96
800,845.58
8000,9023.69
1900,1965.61
2800,1827.56
35000,29877.58
7290,6939.78
7900,7693.27
799,537.88
3499,3799.59
1590,1586.73
4200,4577.9
1350,1220.86
3600,3628.92
600,493.85
6790,7140.54
2900,3799.14
1200,1234.15
150,173.82
550,918.8
9500,9291.89
3299,2366.74
1777,1936.94
2399,2454.1
3090,3675.93
2299,1928.85
4000,4808.94
950,1017.06
450,459.37
4099,3860.63
600,793.98
1800,2997.5
11300,11300.91
1300,1287.2
2700,2726.34
5499,5865.02
3980,4032.14
6990,6819.86
22000,24626.96
1200,1641.66
3700,3577.44
400,393.15
25500,21045.71
22990,22492.82
1000,1085.45
2990,2925.46
8990,8727.25
6900,5999.77
6150,5562.11
4999,4828.39
12560,12495.57
2600,2261.89
6000,2337.77
7500,7188.44
490,485.64
333,361.14
12000,12245.83
1200,1060.05
2300,2968.45
6999,7207.53
1600,1555.13
3350,3316.26
2400,1751.08
650,1284.1
10990,10983.29
8990,8231.21
7300,7549.29
7890,7933.93
7800,5565.48
12990,13933.88
1800,1805.68
950,1051.52
1000,1004.13
600,565.22
150,149.44
3300,3977.98
14500,14669.24
8500,9073.04
700,562.1
1699,1662.22
2100,2066.71
300,314.57
4600,4509.94
8899,8770.09
1599,1198.77
1900,1902.88
5200,5109.3
1200,1172.17
1650,1637.21
1350,1378.15
19500,21195.86
2000,2015.42
750,698.18
4500,3175.54
2650,2830.38
52900,40411.63
14350,15223.33
9850,9685.65
3100,2888.73
23900,22429.27
1750,2060.54
500,860.27
4500,3732.97
4000,3902.08
4500,4586.02
9900,11530.26
5499,3323.38
1799,1768.21
2950,3323.29
16000,17940.04
15400,19229.33
2990,5375.83
12900,14134.19
5500,6290.06
150,128.68
1250,1235.12
1050,1026.14
8900,8717.65
1150,1066.86
2200,2036.02
7590,8799.37
5500,3657.16
6490,6241.79
6999,6832.66
2990,2541.39
10930,9894.91
3200,3268.33
680,656.72
2300,2261.27
19999,23767.53
2599,2848.32
900,670.85
270,692.87
