Actual,Predicted
4500,4360.958333333334
999,853.6260000000001
9850,9907.72
10300,10282.06
12900,12923.99
3500,3395.26
899,1063.78
2222,2218.79
14999,14502.71
2950,3074.76
11600,11820.77
6750,6662.12
1200,1201.96
600,694.38
3790,3781.39
800,812.05
850,836.49
2999,4162.56
900,982.67
26990,25527.95
650,633.4
3500,3507.54
2250,2270.95
2900,2954.06
15800,15781.99
4800,4605.47
800,795.93
7500,7679.92
3700,3787.48
1999,2068.5533333333333
2000,2038.14
3590,3903.84
850,921.12
13990,14055.66
5000,5018.29
1480,1471.07
5500,6349.7
3200,2968.78
5499,5478.26
6000,7437.33
2950,3132.57
1950,2043.92
1500,1515.83
1650,1617.66
25380,25443.66
2390,2663.1366666666668
7200,6849.03
15999,16629.72666666667
1300,1536.07
2500,2806.28
50,442.72
10650,11724.55
3200,4023.66
1950,1805.33
950,1493.17
6350,6406.17
5500,5780.46
950,953.69
4900,4859.76
24490,23807.92
300,277.35
1700,1724.0716666666665
200,190.45
16500,15312.67
21950,21760.36
2995,2863.91
700,739.52
5600,4811.73
550,539.31
19500,18041.11
2150,2150.82
1499,1464.99
1750,1755.17
500,578.85
5990,6052.31
899,892.27
6300,6506.79
1400,1411.69
29000,28168.18
8499,9396.76
1800,2131.4
2900,2445.57
15999,15862.93
1000,1205.64
5860,5301.17
31900,30597.52
11700,11588.35
25900,26763.1
1500,1990.52
8000,7848.97
3100,3116.84
600,714.92
7500,7554.17
750,743.35
1900,1758.77
850,846.05
4400,5005.87
600,627.6
4999,5094.11
8500,8843.42
2100,2090.51
9450,9449.21
3299,3308.22
15200,15379.09
2950,2796.67
30750,32423.85
9900,9375.13
4250,4218.56
6000,5640.45
1000,1260.17
5200,5136.48
6500,6588.173333333332
4600,4382.26
4150,4127.29
9400,9393.07
21500,21145.7
1199,1113.19
550,655.37
500,500.1
2250,2206.08
1100,1121.86
7500,7580.06
1800,1565.64
2000,2035.2
16400,16504.3
11890,11961.05
2000,2175.06
1200,1201.85
400,405.48
5850,5934.25
23500,20597.95
1600,1568.85
1100,1093.84
4250,4093.385
3500,3423.91
11999,11858.403333333335
4550,4707.68
600,604.92
3899,4153.75
20900,21048.93
25500,26029.91
8500,8500.0
500,698.7
1650,1676.39
1900,1918.36
7100,8023.28
5300,5354.84
700,695.92
14200,12835.74
19750,20142.21
15750,15658.42
300,357.47166666666664
4999,4911.03
9550,9516.99
1550,1427.2
5690,5659.0
1599,1890.64
2000,1931.92
1500,1479.21
14600,15033.73
899,935.45
8999,9009.82
26900,26790.88
1550,1545.67
1750,1825.53
29999,29604.71
500,508.46
3290,3303.84
999,1008.68
18500,18300.92
13500,12133.52
650,819.21
5990,6629.31
5299,5215.535
9400,9320.28
15500,13603.61
2100,1854.78
600,735.1
5150,4768.05
26000,25275.89
14490,14531.1
1950,2087.19
3999,3860.46
25999,25866.56
1700,1672.71
8800,8718.17
1250,1243.38
1150,1214.89
7999,8032.24
2199,2195.82
2390,2355.92
1600,1601.9
2500,2504.53
3200,3355.18
3400,3459.66
7699,6686.76
1990,1949.24
7450,7560.09
1599,1606.55
3550,3803.07
3300,4065.12
6500,6439.51
2950,3053.26
25900,27066.94
4700,4708.36
13750,13696.67
16800,15182.18
3250,3344.09
890,874.42
5500,5501.49
2700,2448.19
3500,2695.18
700,1073.33
4890,4412.99
16999,16714.03
680,684.64
500,1240.69
1099,1153.63
1800,1783.36
2550,2527.65
9799,9973.54
990,958.33
10900,10915.95
11697,11825.08
990,1005.67
8400,9146.08
1499,1727.82
1000,989.74
18870,18913.87
1900,1915.38
6550,6646.79
6300,6026.33
34000,33746.86
10000,10000.0
850,865.31
18900,18622.2
4400,6116.26
2500,2233.69
14200,15586.03
1555,1536.67
1999,1966.23
1999,2013.69
1500,1662.63
18850,18098.91
1500,1442.64
1990,1989.55
13900,14924.17
750,785.4700577200576
9799,9866.56
700,744.77
1980,1941.86
230,233.45
5199,5040.45
899,1163.69
500,591.63
5499,5539.56
6299,6307.54
14300,14297.24
4600,4916.84
2400,2343.42
3200,3231.85
3650,3601.91
9480,9562.23
8600,8931.93
650,644.5
30000,30828.19
900,927.91
500,578.405
10500,10618.32
2000,1610.03
6999,7033.98
37900,39305.16
5999,6066.02
1300,1338.49
5890,6003.53
1800,1827.33
3590,3566.27
1750,1757.25
7600,7753.456666666666
5200,5139.9
24750,24724.69
2000,1980.7
1199,1190.82
160,167.52
499,505.16
500,494.4
7900,7816.31
6750,6921.93
890,907.67
8300,7724.54
9000,8581.4
5950,5672.66
800,851.52
3900,4664.993333333333
1999,2015.8
13900,13168.26
28700,26060.62
8500,8590.95
2000,2010.66
800,784.77
5200,5516.02
3300,3194.81
300,292.8
750,769.15
1000,1325.06
2950,3017.75
2000,1944.16
9800,9753.83
1400,2578.11
5000,5193.08
4900,4959.93
6200,6209.715
299,299.84
4450,4613.94
7700,7636.83
20790,20134.07
750,782.6
2000,2101.4
4900,5262.8
1499,1503.9766666666665
8600,8918.909
4800,4787.91
2200,2122.22
17500,17432.56
1500,1342.335
20950,20553.74
3200,3670.01
4790,4720.24
499,505.29
1200,1625.46
10990,9836.38
1350,1349.29
5800,8429.74
16000,16720.246666666666
3199,3009.56
4399,4411.24
16900,16823.79
9600,9605.28
2500,2297.74
4590,4433.615
3350,3352.97
400,389.96
2500,2518.15
750,755.46
18400,20201.7
8950,8694.05
9900,9742.87
7600,7503.14
120,116.64
3500,3652.4
11490,11447.79
2700,2727.28
9999,9938.34
19000,18811.19
61000,54741.81
6800,7363.47
4199,4463.62
8300,7800.57
5550,5327.58
14950,14958.66
18950,18839.29
9500,9728.86
16900,16674.74
4100,4044.76
10500,9821.22
5350,5309.89
2000,2013.7633333333333
3590,3688.18
3300,3571.74
2699,2242.49
1550,1617.59
12690,12631.69
800,793.25
5700,5864.323333333334
1550,1641.0375
2200,2506.49
8490,8846.28
3500,3620.2166666666662
780,1334.24
15000,14306.64
3400,3066.4375
5500,5264.6
3499,3637.13
4100,4072.75
500,490.12
2600,2632.86
6450,6442.64
7599,7624.54
11950,10364.93
1450,1452.07
6500,6512.7
29000,30132.17
29995,29997.31
2300,2002.21
329,446.21
1000,951.71
6000,5975.04
22900,23037.70333333333
9500,9499.79
6950,6827.75
22500,22857.4
3850,3803.63
16000,13783.97
700,976.485
15500,15243.67
1200,1348.66
2199,2226.65
3600,3308.06
29750,29738.2
11995,11549.69
17300,17034.71
44000,43636.25
9900,9892.72
2950,2988.37
2000,2056.7
1750,1760.85
14490,14635.39
4000,4631.6140000000005
900,977.88
9000,9439.89
6990,7079.45
20900,21288.24
3600,3725.49
5999,5525.36
2500,2509.17
5300,5302.04
4900,5178.63
14999,14568.48
999,962.82
10950,10303.76
2000,1995.93
4999,5034.01
3550,3631.66
15999,15870.04
9400,9427.39
2000,1996.4
3777,3722.92
5299,5473.28
1200,1390.12
4200,4183.32
3150,3106.35
1599,1600.46
880,885.0083333333334
15000,14586.23
1695,1688.23
9000,9099.35
8990,9500.25
2999,3116.91
11799,13614.42
2200,2220.42
6100,5984.72
1750,1735.85
750,1130.28
795,821.24
34900,34188.91
13490,14245.67
500,502.9
1000,1150.69
3800,3202.04
2900,2897.27
16989,16668.01
300,302.8
13450,13941.43
2950,2848.7
4800,5183.95
1999,1999.13
6500,6227.47
14950,14849.8
3000,2979.49
5900,5976.02
7600,7552.77
8000,7722.49
12000,10681.95
6930,6835.53
500,497.0
2100,1958.23
300,340.04
3150,3150.53
3500,3580.36
3850,3816.26
500,527.69
8000,8004.27
2350,2341.09
16300,16174.49
2999,2989.91
8950,8954.14
780,788.95
6350,5655.511666666666
1399,1409.98
8500,8335.43
6000,5980.22
1299,1295.22
1650,1676.22
5400,5643.26
3500,3779.683333333333
2800,2932.06
6490,6044.58
2500,2647.8
1600,1614.87
690,686.58
1350,1315.19
12500,11715.61
11490,11423.433333333334
1000,968.33
5999,7002.06
5799,5973.21
4999,4972.34
12500,12528.55
1350,1166.37
2390,2425.88
18000,18559.74
8900,9056.86
14400,14860.36
3000,3199.87
880,1381.15
8000,7628.795
1900,1888.61
21300,20462.89
750,1089.9
12000,11749.46
1200,1208.72
2700,2711.0
3499,3389.756666666666
5250,5729.57
2950,2857.24
8999,8949.05
3800,3951.25
950,947.42
5100,5116.72
3900,3598.7
2000,1397.81
18900,19187.12
650,686.25
11999,11904.06
12800,12492.17
5900,5715.49
800,768.33
1500,1507.39
3480,3502.63
7900,9420.11
1500,1486.03
9500,9450.77
850,816.85
900,882.02
16500,15287.83
13599,13556.68
9450,9741.79
19500,19319.77
6000,8383.84
1700,2006.92
6200,5951.8
1600,1909.18
1800,1811.09
23996,24679.28
3750,3718.97
9300,9186.57
2000,1993.36
750,850.32
95400,89767.3
5350,4778.94
2690,2738.84
3100,3190.35
2500,2297.5
14500,14197.28
6500,6456.99
300,342.45
16900,17205.41
2500,2427.02
10000,10152.53
1600,1675.31
900,1011.27
2790,3162.32
2200,2150.38
900,884.03
350,354.99
19200,19402.46
950,1183.48
7650,7947.43
600,509.29
15800,16105.0
599,832.48
666,638.84
300,292.72
6750,6574.86
2600,2667.17
7200,7127.33
11000,11490.83
14500,17151.63
6999,7001.59
3500,3513.68
8999,8980.82
7300,7910.65
4000,3375.46
1250,1220.73
8990,9288.8
2300,2535.26
2400,2393.44
1000,1072.97
4900,5625.98
13100,13257.19
7000,7025.29
9190,8605.01
400,482.29
2200,2108.02
12350,12459.61
8300,8064.06
500,608.91
9349,9066.57
9100,8824.69
2950,2906.19
24301,26748.1
1300,1287.38
2299,2161.56
900,1066.29
2699,2751.66
42999,39437.1
1300,1308.24
5750,5824.01
5999,6166.24
890,1038.1066666666668
4950,4745.2
1200,1216.73
10900,11209.59
850,848.26
8500,9292.81
1299,1436.13
20900,21445.98
750,758.47
10500,9880.34
3900,3624.013333333334
800,1191.5
5490,5371.02
25900,25214.83
1300,1677.96
4300,4318.02
5499,5725.78
6100,5821.4
499,480.51
1300,1279.48
200,205.26
4500,4346.746666666667
999,980.21
1000,926.26
11200,11365.53
4999,4894.55
3500,3672.43
2190,2151.33
2999,3443.22
7500,7455.5
21500,21307.67
8250,7092.6
700,702.58
10000,10449.26
1199,1407.7
4999,4994.7
10500,10301.79
5200,4814.5
1200,1150.84
4300,4921.67
5200,5154.52
3900,3508.89
1099,1385.14
500,714.96
899,899.48
16500,17245.33
12500,11328.17
350,329.83
1350,1107.7966666666666
890,886.4
16800,16636.97
8600,8681.83
5200,4686.66
3333,2952.58
4600,4711.24
22500,23160.57
12600,12409.18
14999,14480.6
500,504.0
599,601.76
2799,2871.59
4900,4963.86
250,254.05
8800,8945.95
999,1075.0132142857142
6780,6838.09
2650,2685.33
8750,8736.45
4200,4202.01
18300,18356.07
6850,7131.72
2450,2434.87
6700,6992.366666666668
5799,6077.13
8900,7927.36
25000,25992.57
62500,59278.83
12300,12544.57
1800,1905.31
799,797.11
1300,1285.74
1600,2021.93
300,307.11
14200,14764.41
7350,7276.39
2990,3758.61
10499,9082.78
4950,5064.07
22800,21313.103333333336
16960,17203.99
2000,2008.54
600,592.51
2100,2239.4
2600,2607.57
3990,4253.4
5200,5175.0
1400,1345.32
2200,2564.17
250,263.91
5300,5180.38
750,716.82
1150,1139.98
3999,3960.64
64900,65925.78
6000,6069.92
10900,13940.34
2400,2413.06
6900,7143.055
16700,16553.37
6000,6272.136153846153
6700,6531.75
3199,4038.24
1690,1589.9933333333333
8500,6858.28
8500,8987.72
30999,30956.73
1700,1369.03
6290,6262.17
500,500.2
7000,6987.66
11149,11173.38
3999,5173.9
8900,9012.95
8900,8793.82
9900,10813.82
9650,9650.01
11400,11458.97
850,866.96
12500,13979.58
14990,16221.35
3000,2851.25
3500,3485.08
15000,14506.47
2000,1954.37
850,833.88
2700,2904.24
1450,1223.15
13500,14893.69
28500,28762.78
14650,15365.55
5200,5132.33
28600,28658.99
5900,6206.36
16900,16680.11
6250,6231.1
3500,3488.51
2999,2886.94
899,901.03
17550,17782.0215
4200,4249.13
14999,14125.81
200,268.7
2990,2962.48
5000,5022.995
6200,6374.31
2750,2445.94
8500,10754.04
17800,18695.88
4900,4871.45
2100,2423.5166666666664
3300,3340.02
850,887.4014285714286
1950,1965.83
1500,1491.49
4600,4571.92
4950,4897.033333333333
2900,2968.07
4699,4606.46
1100,1070.18
9000,8939.39
849,838.41
6200,6398.75
4499,5226.69
3950,4436.03
500,619.18
5999,4811.15
1999,1917.39
8900,10014.39
6000,5820.58
1400,1363.04
5500,5702.75
10089,10170.94
3500,3057.71
7500,7229.26
800,800.8
19800,18680.62
5500,4982.0
3500,3556.66
2700,2855.3
7900,7902.77
7460,7912.16
950,1194.29
3300,3637.25
750,769.72
2790,2823.84
650,658.32
16950,17646.53
4100,4384.14
26990,27403.81
6400,6315.91
1890,1593.79
4950,4729.0
999,896.8855555555556
1850,1933.28
1500,1500.47
9000,9540.94
7400,7411.92
9500,9816.65
850,882.44
3490,3616.59
21490,21866.88
2950,2637.44
11500,11600.71
1390,1466.51
4390,4350.52
4800,4782.75
7500,7526.31
4200,3946.565
2980,3020.0
4990,4722.31
4300,4263.1
4100,3817.95
2200,2571.98
6600,6682.17
6100,6088.37
1900,1875.74
9650,10134.24
7499,7102.516666666667
2850,2716.09
16900,16714.38
71500,67996.9
11490,11485.75
1400,1249.28
13800,14255.94
290,291.97
3999,4007.78
2790,2555.41
4990,4527.8
6700,6647.48
11500,11951.44
6000,5990.89
1150,1470.99
700,690.26
8900,8821.62
4500,4731.38
6800,6035.8
3200,3464.35
30933,31205.63
1299,1306.66
1850,1865.06
9999,9739.01
180,179.83
6250,6354.32
1500,1533.21
15000,15196.73
1199,1197.54
380,431.94
1350,1369.29
2150,2135.8
150,145.29
12999,13283.91
16900,16509.32
5800,5800.0
2600,2610.95
9000,8960.715
650,659.53
28900,29548.545
1350,1325.03
1649,2404.22
9999,9829.71
6000,5992.706666666668
1200,1501.36
2150,1670.19
8999,8930.51
7790,7803.72
3500,3574.995
1600,1466.82
4999,5001.52
3200,3128.64
1000,903.87
18500,18748.48
3299,3211.27
3500,3469.64
400,412.37
1500,1511.42
16950,15815.65
3000,2988.1
3200,3910.17
5000,5007.76
7990,8008.49
150,150.45
4300,4259.85
27900,29186.83
200,201.61
7688,7423.056666666667
2100,2158.73
2300,2300.26
28500,28440.04
4599,4595.97
850,831.22
9900,9565.18
990,1145.68
1999,2012.28
49000,47678.28
9450,9542.89
700,855.9
3500,3507.97
5800,5614.41
6499,6500.16
1400,1447.07
1300,1310.99
5298,5597.77
990,997.53
2700,2702.85
10880,10807.94
2600,2569.48
900,809.77
19900,19565.86
10299,10669.43
12000,10704.76
2700,2649.99
768,783.66
990,967.76
1300,1351.85
9990,10088.13
14400,14698.39
4900,4854.87
4999,5279.59
2600,2735.88
15990,15395.75
3499,3974.98
3500,3464.88
8750,8529.6
2549,2741.09
4200,4110.31
7990,7981.17
1690,1715.4976190476189
6666,6859.83
14800,14158.1
10800,11048.72
3490,3548.4
2100,2174.09
11500,10687.77
899,931.16
6950,6630.346666666666
4500,4540.38
1000,1045.79
2750,2781.11
800,797.19
14799,14934.86
7500,7882.35
6200,6276.43
26000,25970.88
14500,14860.573333333332
2300,2391.09
2150,2245.9
44450,45265.95
3790,3602.87
1900,1985.7379999999998
900,988.66
4600,4667.84
10690,10787.14
1790,1795.67
11300,11020.29
19990,20208.78
600,591.48
500,508.95
100,319.15
1300,1110.65
5500,5161.33
3500,3512.16
500,803.31
4000,3957.17
9500,9499.96
1100,994.5900000000003
14999,12058.96
16600,17082.35
650,657.3
2480,2606.46
350,441.47
4600,4350.23
4900,4956.45
150,149.25
500,619.585
4990,4905.92
1549,1536.18
2999,2970.79
2000,2172.3
4900,5194.75
9900,9968.29
5995,6118.22
15000,15145.28
3300,3295.5
13500,13647.84
1400,1588.76
2500,2463.55
3999,3773.23
5799,5812.47
999,1001.57
1550,1549.46
4700,4749.74
1800,1838.82
449,469.335
5999,6092.4
1200,1197.76
1450,1488.57
3650,3312.79
599,578.61
8990,9470.776666666667
18000,17991.59
7777,7918.55
3490,3459.33
10900,11028.7
600,602.77
500,499.76800000000003
12900,12291.25
1500,1478.77
500,615.89
4800,5878.85
16200,16153.63
2000,1841.45
3999,3765.89
1200,1246.92
950,853.88
1150,1133.69
850,847.06
8000,8271.94
450,454.73
1200,1213.68
450,455.76
9800,9494.08
790,776.61
1500,1520.18
1400,1207.94
9850,9821.09
3950,3747.835
12900,13151.75
1450,1408.05
3000,4156.3
5799,5530.15
799,803.55
1000,853.96
2140,2142.32
625,758.03
2750,3056.71
33400,33136.88
10999,11343.49
999,994.23
1400,1350.9
2600,2602.43
1200,1088.49
2250,2697.66
11000,10988.88
240,239.96
2700,2531.548333333333
10100,9884.44
24500,27249.99
6800,6740.15
16900,17023.29
4995,5021.93
1800,1484.14
5500,5146.07
1200,1188.1
1250,1251.24
25000,24962.53
800,796.88
18550,18333.36
2100,2145.87
2699,2487.36
6350,7652.45
12500,12125.64
5900,5941.48
2790,2771.34
11000,11750.89
1800,1941.77
1999,2023.01
600,608.85
2400,3202.85
9500,9480.41
3800,3801.45
855,1051.67
2499,2750.42
1500,1590.23
9800,9800.79
12900,13276.4
2650,2642.73
4200,4575.8
500,439.85
19190,18806.73
1750,2024.9
3499,3756.04
5300,5303.68
600,587.28
3950,4007.54
499,518.53
1900,1906.39
4800,6288.38
1400,1796.39
250,267.93
9800,9463.334545454545
4100,3853.03
7000,6917.27
8000,8017.0
500,1255.98
8999,10550.795
10500,11570.89
625,941.58
1600,1813.6323333333335
350,350.31
12999,12261.32
8100,8170.88
13499,13439.23
2500,2518.86
599,747.07
2490,2555.33
1850,2745.95
550,549.15
11799,11791.75
2650,2651.8
7750,8014.71
1200,1193.42
2850,2871.25
1900,1949.6166666666666
6390,6360.89
2999,2972.86
4000,4348.966666666666
10950,10788.71
8300,8214.38
950,934.67
2290,2370.64
16480,18120.97
3399,3325.96
800,795.98
1500,1489.85
26900,26426.77
6299,6215.82
17500,17672.4
7000,7090.48
750,778.58
10980,10879.77
1950,2036.34
4950,4810.87
2950,2977.36
1349,1342.5
2700,2659.54
3000,3310.55
1200,1220.29
1850,2004.32
3990,4220.33
3250,2896.06
300,298.13
12500,11486.48
2999,3016.6
13499,13210.56
28000,25361.36
900,834.45
12500,12421.696666666665
5200,4635.13
2500,2297.32
24000,23548.04
1200,1123.59
3990,4405.45
2000,1981.48
1650,1683.3410000000001
5200,5073.64
9900,10332.63
3600,3593.39
8900,8939.59
2600,2631.38
2500,2145.86
880,893.42
3690,3943.15
1150,1138.26
8500,8582.47
2900,2904.11
5900,6247.26
6300,6268.258095238095
9350,9270.54
1399,1381.47
2899,3084.65
4150,3782.1
3378,3336.31
18200,17649.35
17900,17694.55
4000,4119.11
1350,1335.4
8750,8768.008333333335
2950,2926.62
2990,2900.97
10750,10848.55
14200,13522.66
3200,3108.256666666666
9900,10284.0
1599,1498.67
4444,4466.45
27999,27462.38
2400,2439.83
13950,13982.88
14900,14622.41
1100,1384.67
600,660.85
20000,18647.43
500,488.51
24990,24787.5
7499,7483.32
500,516.42
7950,8092.82
16900,16747.16
1500,1536.5983333333331
450,529.49
3500,3427.93
7500,7649.25
5800,5831.27
17500,18526.29
6000,6868.1033333333335
1500,1566.02
1200,1797.12
3699,3905.8875
6000,6011.98
2100,2008.63
7200,7190.23
8999,9109.52
1550,1680.73
1990,1944.18
6999,6499.55
8888,8944.07
700,743.5
3490,3220.06
34950,33780.74
450,439.75
900,1163.56
550,548.19
26000,26546.38
390,389.83
1190,1164.63
7000,7010.93
3799,3954.38
3000,3204.995
4300,4264.3
6999,6838.57
750,836.4
2100,2797.24
675,686.42
3800,3490.07
28500,28237.05
1575,1558.43
550,545.6666666666666
9990,10124.62
1750,1742.25
2350,2336.75
1000,984.73
13000,11886.81
1350,1398.4
1999,2083.95
6700,5531.695
1500,1637.11
1500,1516.77
5800,5712.033333333334
800,972.23
3300,3489.71
8500,8798.67
4250,4273.76
599,512.23
399,398.59
7850,8242.4
3199,3268.3
5995,5490.7
17800,18241.47
6500,6483.41
5800,5647.67
12450,12461.58
1500,1623.75
11450,11592.89
5999,6589.256666666666
2550,2642.99
7500,7472.57
11500,11405.62
3800,3450.49
500,752.66
4200,4257.67
8700,8176.96
4250,4280.99
1200,1197.67
3999,4028.15
985,982.67
1000,994.77
1800,1817.66
750,750.53
2750,2792.71
1250,1241.47
8500,8298.15
2350,2223.05
1950,1855.93
1900,2101.18
1890,1991.0666666666666
2300,2590.7766666666666
1100,1087.7
890,874.59
17000,17029.71
7850,7884.5
9500,9112.31
950,953.6
1400,1726.25
4799,5414.15
1490,1434.54
13250,13838.69
1450,1417.71
3450,3372.95
4300,4599.37
1350,1235.95
2449,2351.52
550,751.37
10299,10214.2
3250,3685.32
3300,3391.99
333,334.82
13000,12841.87
7400,7508.82
1350,1258.16
1800,1819.97
15300,13663.9
2550,2559.08
600,593.78
8250,8296.84
850,1150.87
7999,7924.54
17700,17678.29
3800,3770.3
7999,7334.01
4200,4357.35
5690,5645.455714285714
1600,1753.47
525,530.59
150,230.81
7500,8186.75
9350,9427.29
2000,2026.89
900,1258.57
1450,1432.47
2150,2082.92
6500,6345.49
15500,15426.61
10490,11733.38
1100,1084.93
1990,1953.16
750,792.36
6000,6067.97
2200,2408.27
3950,3968.68
2390,2441.65
1399,1398.2
6490,6622.46
4600,4617.14
500,540.82
6499,6496.5
2300,2301.08
6999,6985.15
5900,5702.1
14300,14298.51
400,403.47
3000,3542.56
5600,5441.31
1250,1266.74
4299,4329.94
1200,1343.78
600,865.79
7499,7360.51
2800,2933.98
13499,12964.56
8899,8431.15
16500,16162.48
6999,6851.28
850,830.02
23500,23148.88
2650,2797.86
6800,6914.23
3700,3908.34
21500,21177.75
1850,1977.32
4890,4765.73
4290,4315.07
21500,21548.39
22500,20921.41
7500,7500.0
999,1004.82
1290,1343.8466666666666
4999,5081.2
5990,5912.87
3490,3213.15
1100,1115.97
500,507.66
13888,13784.77
2350,2406.59
6500,6485.75
300,299.38
6000,6023.97
23100,23036.8
750,727.26
1800,1767.43
700,678.52
1199,1208.76
3000,3017.28
1650,2238.5
3800,3430.85
9899,9810.95
16499,16530.83
1690,1668.283333333333
2000,1987.28
5000,5130.29
2350,2134.29
5950,6107.48
5950,5860.48
2200,2202.94
7500,7493.6
1100,1191.07
7550,7588.86
750,744.93
6890,7203.98
2250,2287.92
1999,2029.71
9500,9957.41
6250,6254.48
15800,15875.95
4300,4433.28
9999,10027.41
3500,3013.52
1650,1449.83
885,843.5
2222,2148.4066666666668
9990,9367.98
1400,1400.2316666666666
11000,10412.46
10500,10581.34
550,548.09
1800,1693.95
7500,7880.35
2600,2406.67
400,397.78
1299,1312.04
2850,3013.85
450,452.62
3300,3210.07
1690,1688.59
750,974.23
21850,21837.56
14950,14759.68
4750,4854.84
700,676.8558333333334
28900,30939.89
19000,19439.14
2399,2426.47
550,540.705
3950,3973.24
3600,3550.37
13990,13456.14
11000,10747.9
2200,1864.15
6900,6807.92
10900,11001.38
1000,936.2
6490,6459.58
3997,5298.86
3249,3348.66
47900,46625.91
1950,1927.43
1590,1584.88
599,751.08
1700,1736.43
31800,32568.36
5200,5049.4
1450,1423.43
7200,7185.38
14500,15640.49
22400,22202.33
11490,11496.55
2300,2473.07
35000,33585.2
11600,11731.73
2800,2921.64
4390,3961.15
3950,4120.34
1250,1115.84
890,979.69
7250,7440.93
600,590.75
5000,5114.78
2450,2385.2185714285715
5990,6213.64
10399,9283.79
23999,24864.89
14999,14843.26
7200,6473.68
890,811.35
399,398.75
3950,4687.82
400,398.46
9500,9827.716666666667
6199,6259.58
1500,1507.5
999,1001.04
5350,5488.65
8250,8452.97
1300,1300.1
2750,3029.815
23000,23359.91
12700,13224.82
2799,2534.7
5000,4963.88
14900,14571.45
17450,17559.64
4700,5308.613333333333
200,202.34
1400,1630.72
1000,1534.35
18888,18692.47
2700,3021.76
1900,2045.22
14500,14729.04
11990,12034.44
2800,2943.9933333333333
7500,7281.5
19000,19328.68
12100,12213.83
13490,13423.51
3250,3321.39
999,998.51
5999,5480.89
4950,4580.9
31000,28451.35
4500,4521.62
1600,1487.56
12600,12053.72
2944,2865.8623333333335
1500,1543.06
5850,5789.34
900,898.52
2700,2701.88
