Actual,Predicted
9300,9866.85
10500,10460.89
23890,21588.06
7000,7865.65
12995,13353.51
5200,4927.86
3990,3929.82
7200,7176.83
5700,7338.0
5500,4513.4
1299,1059.5
1500,1496.7
8800,7679.95
6850,7111.11
500,1882.2
366,347.29
2990,3495.92
12900,14230.14
2600,2569.68
1800,1567.22
940,1548.21
7000,7172.08
1999,2097.2616666666668
9890,10093.75
6200,6265.463333333334
2500,2459.6
1400,1300.41
3300,1713.813333333333
350,358.87
17000,17233.47
350,359.07
22500,21511.99
2880,4407.59
1350,1061.295
8900,7039.35
39900,38699.79
8800,9157.02
900,880.25
9800,11982.9
2800,4189.955714285714
3200,1985.28
1490,1538.03
9999,9682.7
10150,12536.97
3500,2504.32
9000,9099.56
5500,5942.5
6900,6786.31
2760,2701.21
6500,6504.77
1100,1018.15
1900,2126.1
999,1037.53
5000,3137.84
1500,1700.57
1800,3548.07
1500,1638.41
1590,1015.01
600,563.12
10990,9629.623333333333
950,1786.05
750,766.4
1950,1794.02
1400,1760.66
850,871.7641666666667
7500,6974.5
1200,1181.96
4650,4425.54
16500,19433.0
30999,31299.54
850,1588.16
22490,23549.0
4600,4364.31
3500,9302.14
850,846.64
4300,4253.24
8900,7922.05
2600,2591.94
25500,21312.35
4200,4174.93
450,554.9575
4990,4120.23
21350,21933.69666666667
7499,7232.57
30000,26950.4
750,1171.65
1450,1471.15
13500,10170.754
2990,2811.44
2650,2690.22
1999,1582.1285714285716
4300,5098.01
8200,9961.22
2800,2930.07
8000,7787.99
5499,5668.81
750,793.57
2950,2644.08
1000,1436.52
22999,20854.26
9499,8890.63
11900,12245.0
7600,6972.23
600,588.69
3500,3471.35
28900,28703.76
5599,6210.7
5999,6396.29
300,293.77
999,1029.13
1250,1256.09
12499,12942.35
16300,16374.716666666667
900,1567.9
500,492.4
3500,3924.63
13799,17204.24
3710,3659.44
28900,25091.68
12250,12087.39
8999,8289.95
300,305.71
5300,6372.428333333332
130,134.37
5750,5734.88
1400,1437.15
9200,9297.57
1499,1492.16
10800,10859.18
6700,6929.03
790,772.73
8299,6624.5
3980,4795.053333333333
5500,2653.32
8899,8728.57
15400,15301.57
800,1223.12
3999,3979.29
2900,2917.51
6200,4943.79
8950,7337.59
820,807.58
26590,27126.76
700,652.63
11250,10214.91
6399,6243.65
550,879.02
5500,5489.33
1350,1326.54
700,1228.44
1390,1948.006666666667
1690,1650.51
18500,16063.72
500,718.88
7500,7095.56
250,286.64
5750,5666.67
1750,1656.44
1300,1354.23
3900,3548.52
1150,1189.16
7000,7479.24
38800,41214.49
1599,1598.7
1200,1463.91
4290,6018.016666666666
2222,2338.81
500,306.44
3700,4006.2566666666667
750,1380.56
450,486.97
1800,1591.51
17000,17003.58
899,878.58
2499,2455.21
12900,15143.51
33990,32464.58
7500,5649.65
550,795.4
900,894.83
1000,5405.02
2000,2047.17
600,899.6
10500,9531.8
900,998.51
8450,8961.74
10900,10317.78
8000,7920.26
1100,3592.95
1800,924.13
150,258.87
7999,7681.45
7499,7211.51
1380,1372.73
4500,4081.995
8990,7451.12
2950,2931.12
5690,5517.7
6500,6626.51
6800,5262.83
18990,11981.04
5550,5406.28
3250,3148.87
14900,19341.53
12500,18853.11
275,270.8
74999,71593.72
5999,6277.17
3399,3525.41
400,1217.45
8000,8123.05
2100,1623.71
1999,2044.93
2750,2661.9
1000,1500.6
250,236.38
999,1019.05
22800,23149.84
380,334.73
1200,1204.6
12000,11560.59
7600,7315.38
2900,1910.99
9599,9052.52
1400,1437.43
2100,1837.49
3600,3083.86
18500,17770.96
5399,5437.18
1150,1912.65
3500,4236.84
3700,3380.2
3400,3595.09
3000,3271.73
4200,4108.33
2350,3107.03
3750,3577.03
2500,1374.58
20996,24709.05
7400,7887.96
4850,5220.89
3500,4453.92
16900,15849.59
3500,3821.41
6500,6083.42
1600,1162.37
3500,3536.27
800,1048.66
7690,7722.27
3950,5807.06
2860,2815.5
1950,3256.23
5790,6266.25
2999,4429.04
1150,1112.14
1599,1632.97
1200,3243.44
850,910.07
1999,1712.87
3799,4459.54
2499,2721.8433333333332
9500,9850.94
2999,3003.5933333333337
1600,1541.49
7990,8549.736666666666
2500,2459.89
16799,16892.98
8250,7455.48
10499,11101.3
2999,3216.26
9050,9431.15
7800,6481.73
1850,1777.565
11699,13295.56
1800,2075.59
699,1696.7773333333334
650,655.03
8500,8359.85
2200,1679.21
3850,5875.09
2650,2720.96
7900,8733.86
2000,1977.33
10500,10350.79
1500,1795.7625
6799,6778.0
7000,7371.88
10099,10603.512857142858
1100,1101.58
1199,1131.49
2600,3965.8099999999995
1000,980.15
6000,4685.41
4000,4349.85
6750,6574.53
2400,2464.9
3500,2986.3185714285714
5899,5822.27
6750,5588.46
850,819.5066666666665
750,692.29
41500,33413.56
13500,11055.33
14000,8778.01
700,1218.21
4750,3802.12
7750,7481.978333333333
300,297.33
2250,2269.01
32649,34247.13
2999,2915.81
499,512.31
12950,11327.24
1150,820.53
2500,4209.78
4800,5986.3
1799,1810.1
4500,4650.96
1200,784.9
5200,5042.07
4500,4492.9
12490,11667.46
7800,8680.49
2999,3397.44
11200,10310.79
1200,1048.48
9000,11433.63
300,290.58
4600,4756.56
3750,3909.64
4500,4438.11
800,982.61
3290,3066.03
31500,25340.85
1450,1565.62
4399,3984.88
6500,6428.79
800,990.5866666666667
200,209.61
5100,4140.81
1850,1815.73
5700,7426.12
460,447.42
11600,11969.37
20500,28178.34
2300,2530.34
35900,31941.01
600,637.69
16500,15663.336666666668
8499,11916.18
6500,6299.96
44900,46811.19
1500,1838.0
1300,1319.74
2100,2156.21
6490,6445.99
1200,1313.16
9250,8684.87
399,375.96
2299,2149.55
2800,2928.81
850,859.76
3550,3776.76
3400,3334.08
7500,6013.721333333333
5900,6065.84
350,359.87
9499,7169.79
3500,2696.36
2990,2993.55
890,947.9
2950,2829.48
25990,24045.13
990,1006.93
2650,2441.45
350,671.205
17300,17341.35
6000,6256.5
16850,16573.68
10500,10234.06
11890,12068.45
3700,4371.48
15700,14036.18
950,1247.05
6450,4802.83
1400,2334.7
3499,3742.86
14700,14193.4
5250,5331.74
3190,3109.94
999,965.52
4700,4439.35
5050,5645.74
8750,6984.47
8000,8808.9
1100,717.8485714285714
11650,12036.46
7750,8513.88
1500,1406.21
5600,5713.85
2399,2350.58
9950,8639.72
150,147.49
5800,5981.33
850,990.52
2250,1901.73
7300,16456.49
2750,1609.65
7800,7961.98
1500,2549.66
5500,5203.39
6500,5034.94
10500,4312.01
1850,1924.89
850,865.41
50,51.36
3500,3996.96
4099,5631.86
999,1027.77
800,1281.26
650,654.23
10900,12788.89
5000,5180.06
6550,6550.51
500,499.19
23899,19975.57
17000,17870.32
2200,2262.96
1149,856.17
7999,8740.093333333332
29999,31126.48
1299,2074.8333333333335
1950,2247.8916666666664
13200,10963.1
8990,9406.74
2950,2938.46
3250,3020.29
6880,6841.79
33900,35446.05
8800,9787.82
1000,1155.53
2500,2443.55
5300,5976.42
3750,6670.953333333333
12499,12513.4
550,734.2360000000001
9300,10223.02
350,348.64
21900,24338.29
7300,7434.06
11900,14824.64
2450,2029.62
500,1293.3133333333333
2800,2936.3633333333337
5800,4783.14
1500,3508.123333333333
7900,5078.35
550,551.83
3950,3467.82
8490,7303.41
12800,12950.43
1300,1706.88
1000,1595.8
7199,8204.875
3799,5129.43
5200,5360.5
950,941.91
3800,3754.42
1600,4051.01
650,599.27
1000,948.46
4250,1972.4
5500,6243.39
5999,6464.78
590,511.63166666666666
5200,6001.34
7799,7408.83
1700,1292.535
5399,5410.1
8990,9131.17
2399,2303.83
18800,18669.88
10900,9827.84
800,665.39
11900,12203.25
599,645.51
3490,3419.77
6950,7033.91
23000,23237.27
50,49.48
2600,3259.5933333333332
5000,5203.0
10990,9252.37
2450,3588.19
13400,11320.28
300,275.5566666666667
4900,4677.68
4400,5784.53
9390,9393.63
26650,27526.82
16500,17990.88
2190,2037.48
450,430.42
1600,2935.66
14400,14627.15
1500,1844.13
6280,6669.4
10500,11992.98
5540,5868.39
17500,19414.37
1200,1360.8453333333332
13387,12388.74
1299,1308.7
2100,2135.72
4899,5003.02
150,595.1
2150,2109.96
1200,1194.83
6600,6184.62
12500,13202.26
7000,8532.87
2500,2425.01
12000,15211.59
8999,9045.71
4990,5108.89
11989,13310.13
15998,15635.91
3490,3544.58
1350,1025.72
2900,1478.24
2200,2524.07
970,986.49
3200,3835.186666666667
1200,1164.35
200,218.86
7800,7808.16
3990,6960.89
600,1023.49
799,805.16
28450,28065.47
650,701.5066666666665
1900,1783.87
6900,6745.82
1990,2126.1
350,357.41
5500,5242.22
1999,1545.79
9300,12210.55
11900,9821.17
6499,6234.3
23900,22601.7
3400,3273.6
1399,1798.39
22000,24283.07
4999,7884.48
12750,11575.04
8990,8463.85
1900,2024.84
11000,10960.0
11200,11688.93
9650,10011.628333333334
3500,3630.21
2250,2288.83
1100,1277.06
15490,13808.51
7250,4987.96
2900,3115.23
7500,7358.97
3300,3993.21
450,438.76
11950,11690.14
20800,19752.89
800,839.39
1111,1099.65
3150,2372.62
12500,9901.21
3750,3263.98
46500,45335.43
15000,19196.24
999,1460.84
7350,6925.53
1450,1076.55
13250,12515.09
200,189.19333333333336
10500,11657.005
49999,52697.85
4440,5229.11
7190,7143.83
64459,87254.11
1700,1700.8
5950,5439.33
2000,2266.88
5100,5067.51
1900,1280.35
1100,1102.84
27000,27486.32
1150,1535.05
11999,15890.31
1000,892.69
5500,4345.45
2800,2959.76
450,966.42
1100,1116.67
1700,1688.39
2100,1227.29
2750,2730.3
790,884.92
14000,17977.56
1200,1039.0066666666667
1999,2020.11
2999,2853.52
27000,27192.71
3850,5513.23
3400,3507.03
4250,4235.213333333334
13199,12869.95
5500,5847.36
4900,4916.76
2800,2106.97
10900,12846.97
5500,4823.253333333334
995,1032.43
10800,10738.59
1250,1542.51
2500,2475.48
2700,2978.62
8750,8812.88
6999,7222.87
2990,2922.0
7250,8324.28
7599,6874.56
6500,6967.22
9299,9047.03
2500,2389.65
700,805.82
9800,10200.875
1199,1975.44
2550,2427.95
4800,5508.992142857143
1400,1021.8733333333333
19900,19245.21
1100,1078.97
7000,6599.16
4500,4500.0
7200,7390.4
6000,6281.928000000001
5550,5808.946666666668
950,956.0
33499,34413.85
27500,28227.115
11499,12050.34
5299,5229.1
3500,3528.77
350,322.37
11900,10809.65
16500,16403.76
2500,2607.84
850,1086.56
2200,1671.13
5500,5764.0
8700,8953.17
600,600.92
4990,5126.28
21900,20115.86
1999,2123.71
1199,1067.43
6999,5337.84
1500,1663.61
250,259.9
8350,8334.83
750,695.27
18900,19433.63
48500,52324.83
17950,17652.55
7100,6803.25
12490,16378.77
9800,10475.92
1800,1831.84
3200,1783.26
14900,11961.78
2950,2930.875
3500,3394.65
3900,3758.34
1750,1978.58
7900,9161.39
11480,11472.32
3350,3488.73
8600,7151.658181818181
8300,9166.15
9500,9076.52
1600,1704.37
800,793.99
9900,9923.14
1300,1282.37
1500,1393.67
1899,1587.04
14590,14333.9
700,822.08
7900,8846.89
6350,7231.67
700,705.01
15700,17799.153333333332
4000,6012.78
8700,8704.98
7500,7911.516666666666
6990,5785.04
6290,7667.27
2000,1974.93
450,397.12
2850,3834.03
4200,4633.75
15000,15416.71
1700,2394.96
9999,13167.05
2900,4560.07
8900,9497.98
10500,10011.79
8500,7626.013333333333
5300,4266.37
1450,1660.71
2650,2698.27
62500,59036.1
10999,11258.22
3900,4910.163333333334
7899,8912.33
20500,21353.92
6400,6472.798333333334
800,795.05
1850,1771.9
4999,4896.74
2600,2847.66
7350,7601.2
1150,676.38
14200,11723.74
2399,2394.39
11999,13848.43
5000,4932.94
8000,7647.89
13900,14150.38
15199,15411.66
16900,13456.24
2000,1942.79
1900,1135.33
8500,8669.82
2990,4797.63
6000,3938.44
1700,2627.46
4000,3578.62
1899,1785.77
1100,1372.68
3150,4398.01
24499,23303.1
480,533.55
5999,15061.01
8299,7365.65
1699,1731.06
4600,4502.52
3899,3801.38
2300,2317.65
43900,44888.48
1499,1217.78
700,1481.76
6999,6349.82
750,695.1933333333334
1950,2011.05
2700,3802.46
1799,1866.76
4500,4108.95
14900,14680.03
5999,5806.02
26900,26011.72
5700,5141.35
1750,1630.0366666666669
8000,8756.99
899,890.46
2800,3067.31
7999,7732.25
2300,1509.87
8900,8902.15
4600,4875.14
3600,5075.46
7999,7989.71
4990,5150.13
1495,988.74
13990,12606.676666666668
4600,4433.04
990,1014.92
150,151.625
16900,20488.82
13000,12953.28
13500,12756.82
910,894.9
7400,7507.27
7200,7424.59
13900,12988.07
700,698.5683333333333
8999,8620.32
800,876.71
2222,2248.03
5999,3721.51
2900,3065.71
749,939.85
1950,3055.66
600,594.37
3650,3630.84
1600,1637.44
5450,6178.01
2150,2105.18
45000,40900.48
4950,4733.11
11000,14554.63
2890,2417.41
800,797.31
2150,2135.54
3100,3042.19
800,791.13
800,810.68
2800,3228.3066666666664
450,443.3
3500,2792.26
9000,9380.08
6500,6658.38
8599,8467.29
5648,5696.81
8450,8815.79
8499,10642.066666666666
8000,13419.69
6000,5538.32
6990,7244.85
5999,5572.43
4750,5705.22
1500,1466.81
2400,2326.41
1650,1640.97
2999,2794.33
1100,1066.52
9200,8835.17
4199,4321.47
2950,2862.25
800,401.46
4900,4956.75
4000,4535.5
4600,12489.38
1290,1282.29
8950,8977.49
14900,15006.06
6750,8865.59
550,1362.6
2150,1560.99
1499,1430.79
800,767.89
950,1046.23
9200,8284.475
599,893.9066666666668
1890,2725.02
1400,885.8966666666668
1700,1658.77
1780,1845.93
700,750.87
750,757.28
2500,2673.28
4400,4291.45
799,793.36
600,651.58
2499,2550.34
28000,27206.67
3700,3621.04
2800,2713.9756666666667
200,200.88
3650,3618.88
3550,3578.49
5750,5603.54
19500,16111.76
40950,37321.06
777,1059.67
3300,3716.4525
2300,2118.95
11000,10538.24
5500,5627.12
4499,4320.37
899,894.96
500,377.82
500,432.92
9900,9880.08
600,980.18
1599,1597.35
4750,4911.11
15999,13285.47
1700,1763.79
2000,1115.48
1990,3297.45
13690,14279.81
5990,5741.35
5500,5712.63
20900,19992.9
650,687.855
14500,11499.38
2700,3123.05
5500,4590.67
4800,4899.53
3448,3315.67
1950,2117.76
999,966.6483333333334
11890,8737.97
6500,6923.49
1650,1742.3
6700,6803.15
4200,4301.11
1890,1845.97
799,962.28
1400,1430.54
14500,14352.92
4300,3796.32
5990,4789.04
2000,4038.25
5450,6989.79
320,324.87
1499,1544.49
4950,5058.286666666667
2000,1927.04
11900,12040.24
2510,4563.94
3850,3916.57
23500,25526.84
250,243.93
1500,1672.77
3900,4534.09
19490,22735.59
3900,3821.41
9750,9369.63
44900,43873.15
5999,6192.69
10500,10500.0
1350,1323.98
26499,27089.01
300,307.36
1299,1349.32
2999,3439.69
4200,5221.23
600,613.22
750,752.21
600,1821.74
3100,3169.71
999,810.39
6200,6159.18
10799,9424.14
2200,2202.99
8800,8939.92
12700,12418.32
950,1058.39
5200,4041.19
5950,5724.26
350,352.1
1000,1737.42
5800,5661.99
2599,3730.01
4590,4964.05
14800,15840.45
24900,26310.71
15500,15306.81
17900,22401.37
999,1181.8833333333332
6750,4516.66
7199,7107.34
14000,13585.4
12399,11389.29
5390,5358.26
11600,10013.02
3950,4084.06
4990,3225.0
12499,11760.96
4200,4047.893333333334
9250,11696.02
8350,7557.1
38500,43904.72
18500,17504.11
6450,6618.09
11300,10484.62
16499,16496.55
700,713.63
100,133.09
1100,863.4
4700,5053.25
11450,11090.72
2799,2947.23
3333,3721.74
5500,6834.46
2400,3036.58
12000,2336.92
17250,15588.57
7600,6907.13
22500,22116.51
6980,7041.86
4390,4910.56
1000,1880.33
1000,962.6
1599,902.85
900,888.52
17999,17189.01
4790,4699.86
4490,5056.743333333333
750,1128.5
16500,20001.51
7400,7333.65
8250,7947.48
3250,3137.546666666667
2500,2638.72
1500,1486.26
12500,14978.626666666667
25600,22869.87
4999,4985.08
7500,10663.01
1900,1934.75
15990,16318.5
13490,13949.33
3150,2518.05
9000,9715.013333333332
14200,14421.26
6250,5826.08
1600,1617.04
400,398.11
3700,3724.13
5000,5599.77
7500,6788.41
8500,9787.083333333334
1500,1512.88
2900,2980.9
23900,24631.54
950,701.59625
2200,1944.02
5800,5720.73
1800,2232.98
4350,6998.06
9950,8968.01
5490,5631.72
1990,1965.54
1349,1364.29
5990,8132.695
3995,3249.1566666666663
1300,1475.96
200,283.81
10500,10957.5
1350,1347.28
7500,7664.0
950,1008.07
600,695.85
3000,2897.16
1995,1922.97
5100,5216.16
14450,13596.25
12750,12467.13
30000,36110.33
1300,2160.16
6800,7777.8
5100,5263.45
13800,14482.21
1700,1599.07
3500,3532.0
8900,8842.45
590,552.58
2600,2454.59
7900,9039.89
17900,14034.31
13000,13148.23
8750,9225.73
4700,4620.79
1400,1378.42
3750,4331.76
3500,3530.76
7900,7618.18
2200,2133.37
899,1269.15
500,490.84
2800,2978.29
2950,3390.02
7950,6531.54
8700,9369.89
36900,36143.43
9440,8806.3
3999,4023.91
1900,1909.96
1250,1203.61
500,658.2766666666668
10900,10324.59
650,651.79
1000,984.67
3500,7937.64
1850,1866.33
5500,5138.88
14500,13566.81
5000,5530.82
980,1023.68
3250,3122.54
2111,2536.73
1150,1119.24
4200,4241.54
2399,2465.62
5555,5278.6
6900,5246.893333333333
600,563.32
3500,3037.25
15500,9973.95
8500,9302.71
14000,15616.64
1990,1489.82
2000,2068.45
1950,2369.31
95,97.36
11500,11325.73
2100,2175.59
21900,19196.83
7450,6586.326666666666
4700,2677.85
1590,1601.16
1500,687.24
39500,35869.24
2850,2942.35
3850,4024.24
1900,1968.5
7399,6977.01
4250,4848.62
5900,6117.14
7300,8328.78
2599,2314.59
2300,2669.3
1999,1996.49
8000,7570.09
10000,10000.0
6990,6986.41
17290,16394.403333333332
9150,8943.3
7500,7519.85
18700,16731.175
8300,9889.61
500,969.76
10111,9260.053333333333
5500,5329.598571428572
1000,996.19
4000,3773.5
1250,1565.466666666667
1950,2544.16
2600,2999.12
9750,10419.77
6000,5225.33
650,852.67
6500,6938.65
3200,3359.77
500,494.54
1250,1257.81
3950,4212.57
1999,3963.65
700,682.37
2200,2250.74
5300,5136.17
7799,10976.12
4100,4565.093333333333
15950,15530.0
4250,3463.46
1450,1319.73
1500,2457.23
25100,27050.66
9250,10243.59
750,923.93
13999,12402.64
6199,8120.69
3700,3358.54
888,895.08
1200,1275.27
5740,4549.83
5800,5507.96
600,693.88
14000,12725.02
7500,8351.56
1500,1525.33
8900,9557.66
750,764.81
6500,4983.74
750,751.81
2450,2443.07
1600,1507.24
2300,2392.71
7500,7606.33
2000,2094.77
14650,13176.36
6000,5112.05
1950,1818.72
5500,5124.81
3900,3700.53
2000,1802.9416666666668
888,875.67
250,284.71
700,756.84
4450,5027.98
5300,6259.64
17300,16420.92
1600,1713.5166666666667
2000,2010.2
1999,2030.74
60,57.09
16900,16685.13
1350,804.5
3999,1601.19
8500,6198.72
7900,7702.73
500,475.21
1100,1074.14
11950,12017.66
14990,14990.44
7499,7215.24
650,656.59
2500,2030.8933333333332
9500,9676.93
4990,5212.88
850,758.38
12000,11935.37
2000,3349.84
3990,3826.87
12999,13549.6
9450,10039.0825
6990,7605.66
1200,1613.56
6500,6841.193333333334
3400,3789.8033333333337
3199,3089.67
7000,6645.09
750,693.57
5250,5072.1
1300,907.78
777,789.53
4990,4370.2
9450,9282.36
580,574.54
28950,28439.09
1390,1981.551666666667
2199,2267.04
9399,10311.55
3950,3401.62
1550,1543.43
2500,1424.42
2350,3134.305
6200,8752.58
17999,13262.5
13000,12091.53
995,1857.94
3999,3496.69
2200,2136.8
7850,8755.956666666667
7650,7915.13
19000,17051.64
550,392.36
14500,14788.18
11250,10264.7975
21900,21519.97
1250,1454.0
14900,16408.33
3950,3820.32
444,427.55666666666673
10790,9834.73
11500,11378.766666666665
7499,7614.7
1490,1490.32
1000,991.43
2750,5563.5
7999,8285.646666666666
2750,2756.89
22600,22462.96
1850,1804.1399999999996
199,207.88
1631,1475.72
1250,1209.53
8400,9664.34
3100,3183.41
550,1398.45
33000,49217.48
990,961.16
180,190.96
200,225.38666666666668
19998,19116.33
35890,36268.5
1200,1119.61
3200,6623.76
2999,4610.75
2999,2479.17
11700,11357.8
4900,4369.57
7500,8108.56
1190,1130.8
750,969.65
7300,5190.97
32850,28337.59
29000,29210.23
1200,1155.89
2450,2613.84
9950,9680.52
7500,10565.39
5850,5143.12
1150,1097.68
14500,14512.7
500,550.31
2200,2255.93
4300,4416.92
15600,15078.89
1850,2767.77
1300,1275.74
1599,1712.42
3490,5017.85
10999,10479.55
4000,3527.67
8800,9351.11
1300,1153.8333333333333
1700,2004.46
2700,2530.75
850,1404.43
2800,2814.05
1285,1281.36
100,101.2
1399,1638.23
14500,14824.24
15000,12119.04
1490,1430.25
899,869.89
22999,20097.72
16900,14535.75
9900,8086.85
5950,5941.78
1950,1985.37
22550,28166.56
1100,1245.5633333333333
5950,7575.95
1000,1042.08
10100,13525.21
11750,11119.8
3990,4060.65
3599,3333.9464999999996
8999,8913.29
2990,3319.36
12500,13412.94
2800,2925.45
13999,13873.75
3699,3013.66
1150,1250.98
3800,4235.84
1050,1283.54
6900,9260.68
1290,1275.62
600,919.1866666666667
599,1816.83
17300,15052.58
1999,3172.445
1699,1695.71
7600,7074.74
5500,4638.766666666666
9950,10031.31
6900,6837.01
1250,1235.96
7490,6013.24
1440,1459.93
8000,11186.35
3100,2943.16
525,530.17
550,1570.54
2999,2955.03
14450,9537.55
11000,10455.24
300,356.28
6500,5626.625
390,388.79
4800,3570.21
1333,1317.16
15500,14364.2
2500,2273.29
34900,33905.56
8800,12254.02
5800,4465.52
800,845.61
3500,3851.33
12300,12309.16
6500,5012.6
1600,1599.99
8499,8041.588333333334
7750,6917.81
12500,12261.38
449,457.86
10500,5757.71
4600,4629.13
299,393.65
6450,6264.91
7590,7125.62
9390,9760.86
1250,1256.815
47999,47360.3
850,922.2289999999999
16300,18619.46
4750,4410.03
41650,44269.42
9750,10973.18
7777,6134.87
9500,9678.51
2900,2954.06
1400,1378.42
1400,1152.08
1800,1816.71
699,723.1
9500,9815.83
7900,7391.37
1850,1985.37
2875,3058.213333333333
1200,1257.25
5900,5916.29
17900,18489.88
6990,7332.58
3350,3329.17
550,616.59
795,1761.815
7950,8023.52
16900,16958.69
2450,2148.4766666666665
4200,5120.72
2490,3001.57
43490,43520.96
4699,7807.95
2000,2733.3
7500,7395.48
5799,5955.4766666666665
8550,8478.38
5750,5372.37
1190,1178.54
5800,5715.1
200,199.34
1399,2377.33
11900,12031.45
1500,1364.72
550,502.57
1000,979.43
41200,37539.82
500,499.69
999,1024.47
1450,1526.32
4999,5315.72
9900,13200.22
6200,6477.33
1500,3009.31
1399,1402.37
31000,23698.53
18899,19631.45
6800,7220.23
1999,2203.37
1500,1969.58
14890,13074.74
3999,5207.14
9250,9248.11
7200,6529.93
12999,12670.49
13900,14505.28
6700,5706.82
1550,1489.68
1699,1751.52
2650,2895.3441666666668
8799,8230.34
3000,3015.7
12999,12940.92
5200,4987.33
5000,5162.49
2350,2624.71
2400,2282.21
61448,62285.84
5450,5865.86
300,363.86
17950,17612.96
21990,22512.19
2650,2640.75
8499,7987.57
6299,6304.366666666668
28500,27524.32
3699,3653.23
1200,1512.77
8900,8129.066666666667
16900,16491.59
12900,12900.0
1900,1128.41
15050,15783.94
1400,1560.47
41500,43542.75
11990,11985.37
9000,8660.57
2222,2147.26
7250,7237.64
1100,1090.31
800,945.1966666666667
3300,3474.08
8880,9912.68
10000,10798.01
500,985.64
1700,1265.57
13900,12777.07
6000,6034.99
6100,6915.06
1800,1799.09
9500,9914.27
12300,12970.753333333332
