Actual,Predicted
9500.0,7816.027789149106
4990.0,5939.301068544575
850.0,452.7730020328336
12000.0,8842.420111466592
2000.0,3370.4716672998684
3990.0,4031.536864789784
12999.0,8394.797188435905
9450.0,8271.216741573457
6990.0,7536.408132423477
1200.0,2108.630224852541
6500.0,6254.5127793700885
3400.0,4622.28988765161
3199.0,3697.9960780955944
7000.0,6262.007947484232
750.0,3525.792008451592
5250.0,4656.215988042422
1300.0,917.066400062221
777.0,495.7682094184902
4990.0,5146.034568250571
9450.0,6560.018022391445
580.0,1903.5250191459008
28950.0,10335.066989116705
1390.0,2479.319692778329
2199.0,3415.6635231554633
9399.0,6926.740843591608
3950.0,4446.034860331551
1550.0,2471.4202041157373
2500.0,1725.0702881297284
2350.0,3038.192534193567
6200.0,6501.912033862858
17999.0,7542.189317651779
13000.0,5343.349405842776
995.0,1899.9902155565487
3999.0,4733.073861000312
2200.0,2543.218415251995
7850.0,7823.839816828195
7650.0,6466.426702692642
19000.0,9530.439375528491
550.0,1226.0492603072435
14500.0,9878.142178496499
11250.0,8013.6603292205355
21900.0,9026.204939883417
1250.0,2120.760645802822
14900.0,8762.690566844522
3950.0,4310.025922008624
444.0,2523.428264662627
10790.0,8963.748106409697
11500.0,7533.201130563577
7499.0,7466.322217963634
1490.0,1756.3402995216602
1000.0,1708.3474655710124
2750.0,5248.764614924107
7999.0,7352.35730457903
2750.0,3242.632225427831
22600.0,9814.38207236398
1850.0,2534.4729862260356
199.0,1539.6094576338273
1631.0,3305.098544677792
1250.0,1175.2783637814046
8400.0,8367.426011763579
3100.0,3223.2898305332665
550.0,3161.524296055437
33000.0,7639.661007160043
990.0,866.4424485302516
180.0,1689.6891865264238
200.0,1273.3928079627085
19998.0,8951.445489520116
35890.0,10141.859740936721
1200.0,2438.698858489847
3200.0,5414.420823830821
2999.0,4466.637727029569
2999.0,2607.1065295881544
11700.0,8958.816358250091
4900.0,3691.6470896729243
7500.0,7017.1012129848
1190.0,998.7506316380304
750.0,2731.8780297995163
7300.0,5884.2900190605815
32850.0,10157.931647098198
29000.0,10067.4809440414
1200.0,1068.1388277622036
2450.0,2464.9697978932622
9950.0,8381.261603697829
7500.0,7521.754879967812
5850.0,5389.443650313174
1150.0,1046.5684764239031
14500.0,9439.27917322337
500.0,2008.3364239746847
2200.0,2957.8973430511965
4300.0,5217.611017895306
15600.0,8731.295701426256
1850.0,2775.296543499212
1300.0,1862.4663334895013
1599.0,2002.2523178163824
3490.0,4602.729542309165
10999.0,7051.089292772096
4000.0,4272.410618135991
8800.0,7603.28311074282
1300.0,3715.764496825069
1700.0,2736.2097668179767
2700.0,2712.5263225797457
850.0,1718.2703756456672
2800.0,4412.986661490897
1285.0,1175.6473237400337
100.0,1946.8663497452567
1399.0,1947.2857130630955
14500.0,7348.626434216858
15000.0,8896.31291631591
1490.0,1924.5998892253565
899.0,657.5437951906506
22999.0,9756.441992403532
16900.0,9003.066239197466
9900.0,6118.951596059038
5950.0,5057.445369842674
1950.0,2296.2540072712804
22550.0,9082.708297511877
1100.0,2699.9483100371276
5950.0,7562.234997679929
1000.0,1344.9965658447009
10100.0,9122.817123035462
11750.0,7144.483459569268
3990.0,3979.061504134317
3599.0,3271.8216778080696
8999.0,7637.85137494112
2990.0,4066.0732987660685
12500.0,8488.499291657667
2800.0,3695.7948854468723
13999.0,9200.403371639943
3699.0,4475.3358552968375
1150.0,2146.913213027251
3800.0,4450.503785853864
1050.0,787.2888618662255
6900.0,6945.036573480846
1290.0,1067.330579544896
600.0,2374.778690967054
599.0,2114.821999889072
17300.0,7130.1725708541735
1999.0,3077.3503807119396
1699.0,1582.7000516026646
7600.0,6358.247948139572
5500.0,4653.65120238912
9950.0,7779.700603853615
6900.0,7360.563485236969
1250.0,1659.5983327125018
7490.0,6215.587130785874
1440.0,1421.5827314606267
8000.0,7654.585648528292
3100.0,3583.110868070123
525.0,1212.0872489229332
550.0,1971.52326562399
2999.0,2746.8427461313418
14450.0,8468.439670618216
11000.0,8688.085281462303
300.0,1939.870703956968
6500.0,6222.663030450454
390.0,1188.4832982689063
4800.0,3587.357871925514
1333.0,1209.4840285774899
15500.0,8949.7143581164
2500.0,2684.241249649078
34900.0,6704.949364635218
8800.0,6940.361574170163
5800.0,3204.3419421949857
800.0,1095.1202498870643
3500.0,4791.449650955231
12300.0,7986.153759519387
6500.0,4758.402669671949
1600.0,1013.181248762231
8499.0,7605.4354524633145
7750.0,6268.493372476858
12500.0,8397.425462025056
449.0,969.9384617224478
10500.0,5170.23834011889
4600.0,4458.526368189134
299.0,1224.6599495442906
6450.0,6001.972158312501
7590.0,5560.614241558073
9390.0,8455.470673226704
1250.0,2895.634459234454
47999.0,9967.511908932931
850.0,2258.0853628683867
16300.0,9135.931527765639
4750.0,4282.087207595852
41650.0,8152.207121184861
9750.0,7544.170521331803
7777.0,5652.124739568938
9500.0,5681.358415853245
2900.0,3148.072516713621
1400.0,1769.595332672518
1400.0,3028.1957607631184
1800.0,3318.3329785825345
699.0,841.6297367387588
9500.0,8343.247900107905
7900.0,5422.030506086474
1850.0,1873.725552762527
2875.0,4369.268649923457
1200.0,1211.8238412011146
5900.0,5654.7064423179645
17900.0,8213.435713391429
6990.0,7493.231144001336
3350.0,4184.4379197429935
550.0,767.2844528132009
795.0,1617.5982285438222
7950.0,6104.588146527448
16900.0,9765.59886027034
2450.0,2142.1079441558813
4200.0,4346.691044366136
2490.0,3183.4539599304367
43490.0,9663.546570687788
4699.0,6159.76855369759
2000.0,3972.3667190160945
7500.0,8205.5715494001
5799.0,5552.264872903547
8550.0,7302.087952392019
5750.0,5128.996450762937
1190.0,1127.9795364699667
5800.0,5493.619936005044
200.0,1164.0164800166758
1399.0,2874.73991855751
11900.0,8004.653705604824
1500.0,1256.1039003716915
550.0,1780.5726315885504
1000.0,2542.323599660761
41200.0,6841.052243842773
500.0,875.411278937564
999.0,1126.1563183552398
1450.0,912.155248043553
4999.0,5615.3744013211735
9900.0,6310.951040444559
6200.0,6319.972324033892
1500.0,3153.0709985661424
1399.0,940.0248529505361
31000.0,9945.986740874869
18899.0,8187.501124849204
6800.0,6115.68003192168
1999.0,2637.018417723574
1500.0,1612.119364774751
14890.0,8629.92601991011
3999.0,5305.223856382798
9250.0,8410.939043333205
7200.0,6819.955899511236
12999.0,8245.301293372977
13900.0,8624.195570403417
6700.0,4638.466507615258
1550.0,2704.465940780532
1699.0,1969.105978177548
2650.0,3090.07989285011
8799.0,7596.208082656507
3000.0,3773.169124788663
12999.0,7331.595031354183
5200.0,5822.651868801279
5000.0,4745.5854862378155
2350.0,3924.2621222468706
2400.0,3084.3510085182475
61448.0,7347.292710095884
5450.0,5533.243105740455
300.0,2050.532327655718
17950.0,9008.093049627609
21990.0,9632.044251334242
2650.0,4205.224121104766
8499.0,7376.854109412387
6299.0,5139.489057642505
28500.0,10524.802469552593
3699.0,4181.757117441277
1200.0,2427.020211609037
8900.0,8121.09344621791
16900.0,9439.248935289648
12900.0,9447.811030354995
1900.0,1790.7797923413686
15050.0,6137.413704181214
1400.0,1887.2265783964872
41500.0,6995.277411480594
11990.0,9081.280156071402
9000.0,5759.53638951283
2222.0,3205.4705918534937
7250.0,5869.398308052383
1100.0,591.3839024697709
800.0,2287.5716769031405
3300.0,4955.060482350419
8880.0,5675.077512262758
10000.0,8165.306036289706
500.0,565.8809557678142
1700.0,2778.4780271139475
13900.0,8790.85604871572
6000.0,7825.860549543242
6100.0,5885.462092848853
1800.0,2214.880985477477
9500.0,7626.245324564646
12300.0,7213.12712166074
3500.0,3593.4753069391986
7999.0,6894.934175247969
1500.0,2391.773224288601
14500.0,8057.511132976093
6950.0,6397.023120543486
6300.0,6258.297421558185
9000.0,4847.31700301958
1699.0,3007.952168155229
18500.0,8719.360890178687
7900.0,5540.3209551076725
3990.0,3448.1594805220643
10400.0,7846.898234731709
1199.0,1012.0585317067953
12100.0,9150.725187906184
3100.0,3496.864458769781
15900.0,8752.877488404489
1999.0,2998.26539578221
2650.0,4259.087712234151
500.0,1731.0503733508208
4200.0,4475.7393440325695
26900.0,10330.36290958721
2400.0,3860.6326282092377
2250.0,3376.52907181125
13999.0,9386.07299457946
3900.0,4579.504282293352
3650.0,4391.173404200973
899.0,2037.048538676992
17900.0,7948.877681329559
6200.0,6379.483164524224
31500.0,6423.521255398835
6399.0,6175.327327786866
7995.0,7643.207330972208
17500.0,8271.027072931143
10500.0,9415.520702810456
3800.0,4289.999772834527
3950.0,3262.8855291809596
4150.0,5525.12421911523
1600.0,1873.0975487556602
6530.0,7779.133395466214
1350.0,1716.1682884278748
2850.0,4098.571293347566
3149.0,3225.645874386968
1700.0,2411.4252146846707
17200.0,10030.067846418326
13960.0,9674.200356838828
1950.0,1886.0840493710994
990.0,2931.5639537501593
4600.0,5841.730765008255
8200.0,6213.773332271955
10990.0,7311.359654959753
8750.0,8312.096534200726
3900.0,5779.9754057377595
17890.0,8283.072038438055
6300.0,5847.838877993533
380.0,805.4744510219625
990.0,640.5601490291501
2500.0,4239.537798691212
14990.0,9398.658280401654
1650.0,1759.7112534354683
8900.0,7349.033977840414
699.0,722.2551235569126
2500.0,1949.1472680069514
10999.0,7770.034499459622
600.0,2601.1054528261393
11499.0,6856.509337481633
4900.0,5256.873913374278
2499.0,3569.957906068556
4350.0,4308.032469288788
22900.0,10264.138510060471
6200.0,5897.909205057667
15480.0,9774.206817318713
699.0,1141.989957459889
1500.0,2155.2939705845156
2600.0,3490.4253080057197
20590.0,9730.810593256487
3999.0,3437.101712047554
2400.0,3268.0193500555256
10900.0,8298.707119868348
8400.0,6619.022591828629
8500.0,6062.432974206222
1299.0,1641.7978272794485
22500.0,9601.271906433725
15000.0,9775.078520143754
5990.0,5444.730995934216
649.0,1629.2164155275414
2550.0,2471.561719278986
199.0,1350.5826680093564
6666.0,5472.052956780511
14950.0,7975.603530822497
9900.0,7640.070954727091
6200.0,5403.004965683781
450.0,2194.67706561596
2500.0,3465.3607347190514
600.0,1019.5896039686386
9950.0,8245.70129457931
750.0,988.5061071457612
6500.0,5867.691922448697
2650.0,2752.520391487079
1200.0,910.557685210958
2350.0,3445.9241826845077
12999.0,8348.73298085265
250.0,1841.218326095489
4990.0,3792.9237402546414
2450.0,4098.057449666358
1050.0,2613.966487972773
8900.0,7252.004912132335
20000.0,9231.728732930678
1600.0,843.6982650346645
6500.0,5910.31927742265
6950.0,5556.777872147626
5600.0,8757.493955352074
52500.0,8902.06280264209
900.0,531.8887183972029
800.0,1961.5737748549986
3000.0,3024.880034007095
26700.0,8340.317032762596
6000.0,5772.756986239523
8000.0,7966.982856731482
6700.0,6935.55480023589
4999.0,5304.627469481004
1680.0,2940.673659518678
1350.0,958.6141387711541
18900.0,8763.692690210059
15500.0,9889.855579530726
1999.0,3377.659270003497
9000.0,8407.819097009982
24999.0,9619.784298551313
2950.0,3274.393943469193
1300.0,2938.4363288850536
720.0,326.51113084585813
999.0,1504.3933275743602
57900.0,6728.302594086365
1000.0,1590.153711661596
5430.0,5513.630596905933
1200.0,1912.1401890853535
5900.0,6327.979514964811
10500.0,5579.108715957225
2500.0,4183.996490363463
1250.0,890.649317496317
23950.0,9168.888814361519
3500.0,3707.3858818441017
1250.0,979.8566273233819
13500.0,6812.84513296899
5900.0,6223.663144920965
2899.0,3614.9823948652847
4000.0,4094.2830094759956
890.0,1282.882091216854
18990.0,8608.319772191388
5500.0,5583.947596034282
480.0,1229.2341825696017
20500.0,10008.440273470427
400.0,1140.1628863375345
2800.0,3234.6802602051525
15490.0,9330.735994402348
64950.0,9087.049265780115
18800.0,8176.03573218277
4400.0,4653.267042076723
10000.0,8858.774564904816
1300.0,2047.2405948632854
2699.0,3228.407853020536
7999.0,7344.5252219900985
9750.0,7753.4083376617145
999.0,1380.6853366908203
2200.0,2446.7175117715337
1550.0,1829.01650051149
21700.0,9394.103691501696
3399.0,4046.9501896436636
1180.0,2949.0437997257404
3000.0,4466.2124988371415
23990.0,9516.766234071943
6750.0,5320.352262915839
6000.0,6319.5277486029
8499.0,7719.082053720031
1500.0,3255.765030803201
13900.0,8470.849831993446
2850.0,2938.615581478827
5950.0,6289.373110931065
799.0,1946.0713398395774
1650.0,1717.6434757100105
27850.0,9693.885019611313
32900.0,9982.530343834464
2900.0,3247.8535882078386
1400.0,980.1797065537512
17200.0,9484.240428645147
7300.0,5359.840692817634
17500.0,9005.325005410421
10999.0,8743.931302149547
6980.0,5944.855687273018
1100.0,994.1488939784012
2000.0,2200.5375308654607
1700.0,2047.6055311081477
2500.0,2890.8539487675907
1300.0,1103.1421734982923
15490.0,8273.959570444553
2700.0,4513.646276748259
800.0,1386.567240493598
999.0,1702.5052031725077
590.0,1909.6808747967239
3200.0,4492.889779245895
1350.0,1191.569968521495
9800.0,5171.63676291915
123.0,4067.2100275914654
8500.0,7169.331901130287
13950.0,6375.11467111811
1250.0,1862.858473289938
1399.0,1015.6083482215981
16799.0,8968.533238728136
550.0,1588.97934790842
2400.0,3793.5601524668114
990.0,935.7414854924991
10500.0,9527.701197042414
9000.0,6805.663696877715
1600.0,2401.625729362298
6900.0,6227.408448561975
2600.0,4305.921672022019
7200.0,5201.058123110335
1600.0,1421.515763029301
2999.0,2901.5197823708395
1000.0,1940.3516736498045
5450.0,4072.751105948418
690.0,1019.264773134275
650.0,445.5276859526148
21699.0,8438.688347954327
4450.0,5490.5998533670545
20500.0,8804.08187985573
1200.0,376.27728829059924
1500.0,2196.466175634103
9500.0,7291.471171873971
4000.0,4340.38545896428
3499.0,4718.711698372482
4000.0,4986.880881931376
9400.0,5479.783084060054
17999.0,8841.251224278816
999.0,1553.124299119524
1999.0,1948.7361570502144
11500.0,7236.711399981186
7399.0,5075.3846949230365
13900.0,8289.988392122385
4500.0,4624.679607268401
900.0,3676.265548597194
3900.0,4179.31333854509
2350.0,2183.707156596002
500.0,1508.6601236895103
2000.0,2878.9695732544205
2500.0,3903.8910366309865
4850.0,6781.108932925528
1550.0,1942.8745212617146
580.0,773.9856464640807
4444.0,4708.966244272662
10999.0,6458.849679552026
2300.0,3207.4264962335874
5650.0,6256.938471101165
6490.0,6949.467289355322
800.0,2512.5869648019066
1350.0,1697.0877937491232
1000.0,3706.733546436478
3700.0,4625.49495825663
2600.0,3361.683071938254
4988.0,5469.555099542135
10999.0,7689.865276541575
9750.0,8443.360499261194
3700.0,4397.233583462332
15000.0,5863.066479795356
1300.0,1355.1275442459164
9800.0,6147.10843871344
3400.0,3551.368196877409
5950.0,6737.279465578371
850.0,929.4187013328037
5200.0,5093.950656921177
7900.0,8112.986241111192
2200.0,2182.1253168283547
2999.0,5659.710157838584
4200.0,6349.204377920712
1450.0,2358.431310946498
6300.0,4245.341355923464
15499.0,9272.018740968848
1200.0,1274.9656196618844
7800.0,6098.518247424477
1500.0,1754.4881111541981
18900.0,8742.719981617825
3700.0,2916.6883828051723
31800.0,8614.432166932273
16500.0,6480.912137033815
850.0,2137.6861103932442
10950.0,6873.8785565499775
4200.0,3115.2640884868497
9000.0,7405.744685867863
5500.0,5747.885026285549
900.0,712.5727605353823
1500.0,1365.5603510075593
37000.0,9076.61811358363
5550.0,6398.052126989907
22000.0,8686.751201161303
6300.0,6237.550792682546
2899.0,2824.5543455767006
9999.0,7554.811235672219
6450.0,5908.349082788654
800.0,1329.5199478637833
6600.0,6399.418931571057
9999.0,7675.924203208497
800.0,3274.188254527605
1700.0,2033.8623422539217
500.0,1344.8567032416627
14990.0,7538.74930555594
6699.0,5990.037307203497
500.0,3253.153830069864
3200.0,5016.680588016349
999.0,1708.2762120459402
24900.0,10270.841923075293
100.0,1612.7236624845218
4850.0,5954.115245538522
3650.0,4794.017509087144
3350.0,3982.8420924742495
4700.0,5345.097817746761
3500.0,2306.605447875957
2200.0,2672.381969721503
1690.0,3513.2814022085795
7900.0,7407.352346217676
1200.0,2258.5110188546982
1800.0,2129.4979071473863
2400.0,2914.269970065851
7990.0,6828.3699901024875
9600.0,6138.572051325392
4400.0,4807.227919003353
10000.0,7655.307010676028
9500.0,6085.854579738178
300.0,1140.50284205162
2400.0,4555.853749220497
2990.0,3830.7055675312495
950.0,1573.4546404703715
3900.0,3615.7140716028525
8300.0,7307.783768549427
10999.0,8373.69454872788
1999.0,2568.410946260245
1999.0,2053.745132276065
5250.0,6136.647593956007
14500.0,8954.32063836696
650.0,1083.0909212133756
650.0,-21.602914281455014
3100.0,2536.9626325649683
1490.0,1970.149965333681
6500.0,7196.969583664853
6450.0,5734.399719818197
1250.0,1996.2875726489847
3499.0,3399.291378434069
900.0,602.521828203423
350.0,2553.8910990950453
2100.0,2580.2198814476105
6000.0,5258.876259036775
3899.0,4265.508706787449
8990.0,6111.70029671769
5500.0,5730.944841149343
8000.0,7301.502944215563
16900.0,8293.314251763917
11900.0,8998.560628095023
15990.0,8212.09778767814
4999.0,6851.555858560236
7299.0,6676.160110730652
700.0,655.3225307923185
229.0,1158.4479112098634
1350.0,1577.7779432911802
899.0,2295.118708335785
13000.0,9344.927899884475
2100.0,3324.838876507329
14500.0,6988.760924106671
5900.0,2419.456716296708
1999.0,3157.648193609259
2222.0,3927.3700532712774
6500.0,7489.885941924724
500.0,606.3281459202362
6400.0,5767.919576227368
1350.0,1463.1525948517906
16400.0,8506.679251108293
3500.0,3970.322271395683
32900.0,9052.589077528848
20990.0,9649.513108627536
1390.0,922.9621236722714
13499.0,7741.389576021022
950.0,816.7601321108687
1300.0,1833.5698719214952
3200.0,2685.6372078128184
1350.0,2802.4712467485874
6500.0,6330.66384137758
12690.0,9098.20872218439
2100.0,2312.5402940114686
4655.0,3714.4969729479913
6500.0,6855.716191439427
250.0,1172.5353922404024
5490.0,6139.488602937553
3700.0,4121.8716146186625
6100.0,5712.012018709969
500.0,2535.8074201431227
2100.0,3201.1752464613073
1900.0,2250.479762685758
14500.0,9236.58114650529
2300.0,3026.027258428092
24000.0,10421.487090385584
13500.0,8936.97525616574
7999.0,7046.643424070624
7500.0,6129.237857081314
8990.0,7737.4799978113215
3650.0,5384.261085050801
1990.0,3465.6698066377317
690.0,479.527406483272
2300.0,3110.650852478735
10400.0,7917.184930167057
4500.0,4830.131756966484
15750.0,8874.970709362884
7000.0,6054.410585147995
4200.0,4779.3088382969245
2300.0,2500.2830260948313
2799.0,4056.562701785532
7840.0,6873.810299459739
2900.0,3106.1447913971174
3899.0,4638.641003472683
39500.0,7921.291948839198
3490.0,3863.2819139471694
16999.0,8156.979868112297
1700.0,3321.836639136008
800.0,1431.5437707806782
5990.0,5387.657023640082
950.0,2283.6643680413645
9199.0,8475.694729375737
1000.0,1802.0668653871044
2650.0,2725.590625420305
1200.0,1235.688671544718
650.0,2098.323325308406
750.0,1225.084254944547
