Actual,Predicted
1999,1933.009609777277
5950,6169.074375396964
2500,2648.884056008538
5100,6092.638950406409
3500,3344.4208142943194
6999,7006.595864528171
3000,2954.201589855506
13500,13349.757011646241
9000,9346.211842990344
2000,2055.2516565168585
1199,1195.0042773856458
849,857.8521919531589
1499,1787.3545424407123
1749,1803.2669546877078
1050,1652.3837007370967
1499,1531.392440253891
7990,7514.995277054158
1999,2048.568913692517
2300,2349.1474221230824
1500,1515.1028301916926
749,785.7081278284817
4700,4871.382009577023
350,324.03144399741467
7490,7364.9482790385
2200,2172.698569316561
3500,3407.956552348257
999,1063.0858227221122
13900,12242.600689432944
1450,1152.61052414121
1699,1756.1004590320233
17500,17777.9770641425
5100,5233.589690954115
4700,4681.706401880827
14999,13902.380163545065
16500,16191.279679342995
7550,7461.569173150586
1450,1556.266386681946
25999,25998.454720312926
2950,3252.675838270635
2750,2679.4019625227725
9790,9858.174730038852
3450,3751.3198936713534
6750,6552.027278371057
16500,15980.635151867506
7999,7590.289563333776
980,1021.1295384120543
1600,1633.0784748566612
500,821.0070850730226
28500,29755.632880718957
20350,19954.290011191308
4500,3712.6713656399616
9300,9298.308617518189
5990,6138.085914011964
700,692.4317985149736
2999,3183.0738462990616
3150,2978.4647657280825
350,357.0227347536924
850,844.0301422577414
6500,6241.904826026653
5550,6940.835987487834
6000,6120.440736391294
4190,4217.330705063341
2500,2503.6135412501117
14750,14844.922210164315
7500,9133.865002441999
16800,16705.61275523483
4400,5107.597962357721
13980,14284.864553346439
3350,3748.225738784653
1650,2531.4808453102187
4799,4737.1009528124205
2990,2880.1330223246805
15150,15409.491875836582
3900,4309.6551087447415
16100,15265.210405345944
3600,3611.7719755611033
12800,12158.39778229177
4000,3336.0274970266855
2600,2584.3735489857227
2800,2794.862647979656
14200,13341.55665426294
1250,1182.8019718803355
18400,17345.79551078842
1800,1616.7658522801573
1999,2493.1242555063045
19000,20174.011413034663
1950,1889.8692596180947
3000,2825.7624858395043
1850,1674.3747022202585
700,793.2499139873197
1100,763.3248860474476
10990,12479.225563831134
9500,9868.816853140328
4500,4235.4514813991
1050,1074.5294589141793
925,891.2883891436213
3899,3916.6323785315976
1300,1314.0525838014464
1799,1776.6035455615058
16650,16731.699295165075
28200,29386.907870839375
1199,1179.1296145813972
9490,9207.480478120482
10750,10631.522074472332
3199,3390.4302319862136
6950,6208.802873433116
8500,8457.93371495938
2150,2065.93778994046
2260,2216.7434750261878
3800,4367.089126106142
13498,12771.833274190783
2600,2778.10028568118
1400,1411.040135494135
400,405.23660256089534
5555,5709.50405880666
4666,5204.416055005359
2850,2933.4412311175224
8886,9043.045741526445
5300,5023.033204580995
3900,4201.215619415527
2600,2297.3322226317478
4000,3747.083997898559
25000,22163.413330795393
8799,8506.079160607374
1799,1790.21902406649
5200,5460.930842924448
1500,1572.092620417938
9990,9792.05527751174
300,318.87125864603814
7200,7466.199261631123
1000,1591.7847837117968
10500,10433.138067089769
2200,2196.623367236795
7999,8088.228892894089
2400,2372.977293719925
6500,6081.343969410054
5600,3793.912659532247
1300,1281.4139438745267
3000,2952.188499378618
850,853.1198071310286
7299,7344.301973710836
4950,4662.886155916037
10590,14548.3461039949
11950,12334.434003854827
900,1373.4136944695333
4300,4317.759817936656
4500,4528.2605815813
3900,3785.072496984948
4400,4493.395247768976
3250,3493.387085501161
5200,4927.414168018849
7500,6745.4855730171075
12000,9999.039948745638
3150,3254.229705446342
1500,1582.9108469764956
3200,3259.042088776971
4500,4349.972351378124
1550,1518.6011108436348
999,1122.487965755581
1850,1782.0908594996622
9900,7689.004830574167
3000,3125.1996442111094
22300,22238.710603822095
1200,1242.4337568891442
6990,7031.636185350595
1400,1547.2178058734644
14222,14035.33726193161
7450,7850.660303407965
3800,4364.063537707575
3000,2940.127728136499
1990,2071.2980063814184
1300,1309.803707254619
10550,12252.731816775276
1350,1195.716013055572
299,306.74858729036646
1000,1446.4919443829588
700,688.6762787466156
350,363.48981792844376
2000,2355.733237869806
1800,1795.3618228119774
6999,6524.835868851905
3666,3717.140457231962
1600,1255.046207287494
3800,4003.534058242847
1100,1164.782327742768
8800,7830.253546731349
9500,9491.595543113102
899,911.101309672427
900,932.9348123433045
9900,9943.297185762209
4800,5878.044239493073
4890,4660.695487759516
1399,1439.2290906577082
2499,2487.7812215307918
900,1090.8621765064668
899,926.7714211797264
3200,3402.141250257849
1499,1470.5222415417377
2699,2655.0799879921274
999,990.3897680614592
3400,3923.3678235962616
920,912.5772218875733
2222,2142.362690702286
2999,3120.7890434845244
11990,12093.34439205657
30750,30344.14714269029
3999,3374.7856878765697
2000,2740.812494317773
2500,2094.6144015624313
999,1065.7301899776728
8900,8786.89208640194
3100,3130.9381103075643
6350,6135.038242768669
1950,1970.0021380042963
1999,1854.6333011769111
4200,4128.612321945485
4000,3832.888249468457
300,293.3461679437613
1800,1775.4417332012583
10890,10826.10920278197
18900,18841.80154115492
11900,11762.277884818883
1970,2009.7826782473026
8950,9525.05868176875
9999,9293.249070318572
3350,3390.607955706431
750,740.6694354064433
5999,5883.39832687986
1450,2511.6143134182166
7800,7933.82911124563
850,869.7203645811609
850,854.4414567312118
150,329.1465267898541
2300,2283.1304439143314
7500,7657.343343899456
1000,984.7001467351588
350,522.0257118186731
27700,23817.617144038966
34990,34715.39728187685
8300,6767.014105899129
2300,2522.575485599511
23999,24206.797045036124
11200,11353.053287423412
1800,1293.1469919376257
450,503.19640572828735
11900,10273.261216462734
5800,5878.806998239232
5800,5748.656890820063
79999,78697.70728327669
2580,2581.312751580662
10000,10030.210250551174
9200,9683.115151903648
5950,6175.508578658743
600,647.9193275542543
500,860.6701021559139
7000,6606.293940945293
18900,15455.896914553306
1600,1771.3556067866189
1200,1270.6311508900128
3499,3501.8384666417314
799,806.6313495600834
2400,2671.0472501376807
14600,14925.840308223913
9050,8929.368049584398
3420,3534.538652923415
990,983.2333281226637
5900,6730.107639105607
1849,1816.5501925348622
4400,4567.904116363833
5499,5936.4465607478805
10000,10501.899580332012
1699,1622.6846757281012
10990,12543.972703718398
2300,2254.394355977842
9800,9827.453405101864
3500,6314.175985360482
6870,7270.851230114114
5999,5676.494147356401
16999,15047.454011796483
12750,13233.976347446673
24900,22344.56000058493
48997,49917.1132829643
8500,8021.602519682088
11000,10966.0475421726
6200,6212.030762506013
6290,7105.368759628544
5500,5534.867197292147
12900,12629.035059808875
1350,1577.4241271831017
1350,1568.400028639433
6000,6030.486414180452
8150,7399.227189804162
5990,7272.073823279116
2000,1501.5889169915047
41900,43772.84791973496
3290,3258.9437165113563
2990,3011.5567775078316
5000,4987.513759679337
12490,13869.773162338459
700,1195.446247173365
3080,3205.0042182191196
5800,5572.465262368895
5000,4702.106836345082
2000,2252.4759360522075
20990,21393.502087983357
1250,1261.0645426060864
9500,9673.868700047138
3500,2104.555504378068
26899,27435.575934566117
1899,2195.1340046452783
750,816.327282133416
1850,2036.834501378795
2890,2897.7664096272133
10000,8973.14170360721
6800,7063.799506641881
11200,11442.107058430864
16400,16648.646597355415
4490,4536.3487059588715
1000,1010.0477184614101
500,705.63554203169
600,634.7007868183416
600,769.2155888841348
40999,41501.74910192911
6200,5678.258506931252
1200,1212.7380347122757
500,513.5715932444461
4600,4962.847380138381
220,210.20795386912405
4700,5031.680919019979
16300,14978.627046119465
1500,1270.2980309279435
11500,10950.003590044487
3999,3757.3815727391684
2700,2722.9372636624607
3900,3899.6697751313704
7490,7431.579844810939
8900,8937.28697272324
299,303.3156115192109
1100,1049.0373949551447
7699,7647.038742025038
9800,9961.235054153825
3000,3425.0602578647918
2400,2277.9057570120904
6900,7176.266401920349
330,574.6569296726974
1999,1979.7942608043024
5850,5702.397670788835
8690,8891.307059464083
2399,3267.404821831735
750,772.4234224150425
1000,980.9696563197597
4700,4836.587815714823
5750,5578.508987861014
9950,10774.400629652859
7990,8228.852085884218
3300,3652.7258324773557
650,801.5054646419522
2790,2920.365921042343
1390,2570.5031361212605
6990,7046.903076688873
2150,1999.1778627597132
10700,12018.56108483647
800,1091.5464891492948
6500,6497.575189934718
1900,2421.750121522785
4900,4562.9836724007
4497,4670.765468185207
1000,1006.8327258544275
8250,8386.356218862267
15500,16849.094278805624
6999,6605.42780321367
340,334.038673915806
5800,5780.7050744304715
62700,45172.68455541255
9000,8047.000703542535
5500,6027.219239385983
3350,3613.291719163949
17400,17260.712160406172
3000,3076.9763440385377
18500,18619.481012080807
2599,2343.8565920173196
180,252.64432548651888
750,763.8272133688262
9990,9922.657405714599
2290,2329.1891272920984
5500,5527.131248243356
200,205.63333296759086
800,849.3086684871312
7499,7775.355655558829
990,979.7401289443234
990,994.2225211324908
6500,6565.3790986308995
900,846.1428012916641
7200,7108.605645192409
1800,1789.8098412897868
2750,2952.2678966536387
1250,1285.491602749647
5620,5381.344118962995
2999,3625.4487464565473
2300,2639.499227831334
2600,2837.2671545624985
600,604.6190525198341
1290,1188.8135856653464
9499,9474.02090230662
12999,13125.061361239528
12800,13651.595909391777
2400,2056.1256969458045
20900,20876.12268303047
63500,64330.20190824941
1650,1645.8074773193496
18900,18746.788280711087
6250,4887.091975304218
5999,5551.885667294248
5500,5634.4616615949435
1550,1548.355204783262
2750,2870.8974228806264
3999,4237.522369666939
1790,1808.2722366131998
1199,1310.9053957901874
850,901.8920016382823
1400,1258.9117524116207
12799,12219.591459346211
7999,8031.360541465872
7499,8040.220038422919
20750,21525.941296121626
17300,17073.63286814578
2999,2972.671379100745
5500,5146.97105113468
7299,6639.936018906906
15399,15773.998531840167
5600,5037.553309307366
13990,14104.118551419911
1000,1035.0178373559352
1950,1469.1981895141707
15950,15822.679790577355
1990,1916.2766661842331
7200,5939.432452993467
24000,24919.722436842687
4300,4463.780722840058
3890,4037.797444819344
1400,1576.8191441328436
9300,9034.693098076614
8450,8085.913634494911
5900,5747.722553835597
1995,1909.1078338390557
120,110.7734794467658
12900,12909.103113590629
99999,76496.91300897922
8000,9303.449969978727
850,1057.763879436702
7490,7170.860866869494
29000,29065.044403510547
1050,963.5611101170663
3700,3657.851888676822
2890,2852.811881166535
900,847.3175525094392
700,830.2402776803173
8900,11292.06101734757
1690,1627.8828140689725
9850,7599.093588836698
60,100.45072984133743
250,247.35866112264117
6500,7121.398166417511
2199,2174.51903582583
1900,2162.9871318338514
19400,18880.03532581993
4100,3842.0091527015893
600,544.436027319329
999,1003.9611757982323
21900,21027.11587954608
1850,1838.1144656059735
849,965.2707605298659
22250,23247.403725429267
4900,4889.728083921382
1000,964.3223501240462
25800,24772.88086620786
450,552.6095600919834
1150,1101.4944797181179
3490,4241.038506007393
14400,12097.310855783806
1500,1772.9217930574703
27500,23162.889089083346
22500,22563.75477090284
510,522.9447537232883
7999,7736.729313932092
2200,2421.8393100682074
13900,13465.414465970902
14790,14899.338070243886
15370,15998.46629062746
3100,3499.884680545032
11950,12117.1518124973
3450,3470.7108848488692
4300,4245.676227664559
5200,6560.397309585699
1750,1488.687196246488
9200,9381.410676108568
2000,2835.962344191229
5990,6241.000585112212
10000,9738.272592009622
9300,11176.848647921319
7950,7733.941914868791
17500,17398.011627529566
4999,4697.146521121898
350,357.64624113350675
400,723.9208522607848
2500,2731.6382589864274
2800,3023.412851495356
5250,4455.401596108571
11300,12715.321248631548
1200,1031.44321137542
13500,13110.566403632914
3390,3578.4845564990856
11750,13578.835349569817
8150,8036.056253849122
2590,2590.069101323457
12500,10598.579898918078
10000,10439.059143131288
8000,6742.168070063926
15850,19433.10577156634
12000,9402.668787721212
6950,7311.073114345426
13700,13642.708127394488
13500,12183.5617516514
3950,4287.874070941564
1500,1852.6080043443894
6666,6361.155189072227
2390,2397.359962371793
8490,8130.357884786323
12990,12966.446792637831
5999,6099.920285721254
14900,15071.478733958735
15000,15982.558395189048
1150,1301.9818071452219
11950,12280.712740931858
1800,1597.9952633126077
7000,6494.774759286467
3290,3219.649401146601
12000,11659.401678704537
1600,1680.5465155998704
500,480.83204624934405
4200,4495.066679955006
5600,5989.555997105258
14800,16349.75006795672
2500,2862.4828622987125
950,968.7418220479509
7200,5603.84474887838
4000,4044.03108689319
5500,5506.992683241596
800,912.9291115600066
1650,2257.8585053822862
9999,9696.522368613858
16000,15358.545304565654
8000,7704.897349567245
599,957.5484197235653
2800,2764.3633424340665
3000,2693.6887072301115
6250,5907.083916105564
5999,5919.193336640772
4700,4358.713227955391
2899,2795.005897868735
650,642.5378944028396
16490,16827.291468962783
11900,12336.42289344499
1199,1287.4095754245755
9500,9223.964060415523
150,129.3677748492801
4500,4513.110245280059
2400,2324.1830462169746
6100,5840.289228575894
12900,12593.315146208912
925,927.073628145845
4200,3973.983060220053
750,798.0309395072744
2999,2829.123615172581
11999,12538.601211334777
2800,2759.3231056394584
15700,16276.65657854517
10999,10860.614985701848
5450,4672.643868682437
600,620.6327111456083
15500,14509.527616289854
2450,2478.758468949351
5500,5274.177858354748
4400,5258.6823110121695
14900,15047.321589737765
999,1155.123765934315
200,261.23758503264963
3150,3689.4163941570396
1990,2276.6532288127783
800,805.6840248738191
24650,24630.372965837003
6450,6081.108446843424
700,714.0879825049965
2500,3463.5175912963973
1500,1504.8500286848964
750,767.3464977851793
1299,1345.0005643878217
850,1040.9876459976288
2600,2711.637378812909
1900,1929.0578565968212
2690,2672.473506907008
12500,11891.641786252734
7490,7677.957509014951
1000,1109.347176624821
15000,12618.516956676307
12500,12783.599037636657
1050,1003.8064287290507
17500,17066.18845986065
2150,2121.9243676086558
7300,7505.065106007257
1100,1162.7385143777794
2650,2629.0641668477638
4890,4679.590958227014
4200,4752.65337578076
800,798.3233596586014
14999,15383.960161155894
3800,3730.110426150503
890,899.524405449686
4850,5014.812033674383
3500,3901.7194725671357
3850,3803.244272217987
6950,6831.969569450703
11000,11701.4712144237
12900,12124.759694738812
4300,4288.46846222514
4499,4552.1066016088025
17500,25828.891105042065
250,254.8574649821855
5600,5447.182082115992
1000,1011.8596054661272
5700,5693.626670456447
4500,4496.944953809553
7500,7500.804870326122
10450,8742.590639699625
950,775.1239803438626
600,931.0011889954517
5200,5275.152969395527
9900,10267.822512992583
11500,11039.709776218022
1250,1791.7768265573138
11150,10897.742154755302
2900,2802.3201025690287
2550,2463.402648040483
5700,4804.870468002073
950,902.9946945995182
10500,10236.549748972157
41550,41751.73975148726
6500,6751.039270083106
3400,3672.5728422940515
3999,4037.606229870889
3650,3851.92943990922
9500,9610.613279726549
900,1036.823216924077
8600,8627.707923176004
7790,7873.042427126813
2700,2910.7780067751387
2700,2977.458857973995
800,768.7873651968944
900,1563.3457821451418
7900,7943.918684648345
