Actual,Predicted
3290,3417.5995947745055
7795,8102.139483899685
2799,2933.3332789929755
8999,8478.051471081819
200,669.1957454639993
7450,7796.207170296799
5750,7126.380021393648
1700,1715.8697170182759
7777,7962.312440947399
20500,21220.07670135263
3990,2864.4129947100673
5200,4991.179543827087
4200,2862.354780293468
7600,8467.520456485348
4750,4850.005258511797
1950,1576.8924913836477
20500,19547.784990453725
6399,6359.162643920495
10490,11607.987788896344
900,990.0338648948514
549,1436.7399433637556
5000,4635.266257718906
950,982.6181168183064
2399,1718.7147864739288
3450,4017.923683317542
15800,11169.764624273404
6500,7400.1157896145805
13500,11898.066146065063
5999,5896.283206246731
12999,13648.953562943883
550,808.1487695567422
5999,6276.818812664631
200,204.53041354753157
14290,13483.348126006491
2800,2905.4577012606132
18990,16811.902741516107
9250,10104.783007377024
2700,3038.6971220830583
1650,2015.8692267989977
9500,10061.410864910524
800,859.753663035006
2250,2703.3353415615147
5950,5024.538739349433
550,1491.2453550724867
15500,14873.766575663987
2950,1040.565852983513
6500,6706.285225332869
1250,1267.6673083872595
6750,6788.942931637309
89000,68852.78633463432
4900,5407.44698560292
550,642.5773662663447
950,1377.686493336237
16000,16059.700674548276
1500,1243.5604663195456
11500,10312.536356937911
699,841.7588726532667
3500,3753.213392046226
2900,3110.1902068641125
9990,10305.283251311686
1300,1289.1245826249772
6790,6836.027923741018
9900,9594.214782817979
600,605.5488178640529
2390,2109.4014579421346
4000,4660.84984971717
800,785.9253984383814
36900,38359.63439247789
19900,19170.405236799703
1000,2773.926700089727
2400,2583.8575073129487
3150,3158.697000119707
6400,6400.560460066076
24900,26558.099747063392
1900,1708.9974447278264
3500,3636.7861640880637
22500,21478.23601589331
7699,7904.590439156162
19950,7116.168690596986
700,921.4589678003663
5500,7333.766178506574
10750,10336.08654274266
16450,16696.5939069963
10400,10837.022203588818
2900,3118.056808234796
3000,2116.820135609783
6750,6542.350439340434
1950,2309.111112458461
16950,16879.297918281456
3600,3834.1550801935987
2850,4069.5908237904473
15300,14741.063381548734
1900,2148.569846856818
6300,6733.428252781311
2000,2104.83777677723
5200,5683.858633118673
12499,12571.437380392512
22300,21435.72013717817
36390,37648.311129392765
900,961.0794320349605
8800,9070.5038872364
2000,2990.5492054503225
2499,2507.459208191774
1900,2032.442389532468
8000,11624.576531737624
29500,30385.877044685134
1350,1557.2582065385877
2100,2026.0259187300717
9990,10448.868553974778
4790,5128.068281243812
6900,7709.406336376277
3450,2838.749596838071
1300,1369.2967497415434
8000,9303.449969978727
600,860.9841214939916
8450,7329.662427123419
555,915.7895019583344
28700,26867.33245444684
7000,7730.253310272573
399,379.4246370330744
10000,8720.65038823685
1100,923.5224321457765
500,488.0050614590766
2000,2002.2358100021754
4099,6512.631841922118
1900,2693.670799908783
5499,5748.120955626916
2300,2158.9227454084985
5600,5591.311776747219
1650,1371.2411277645322
1299,1443.8182979830635
2225,2547.3462354940384
500,993.4235949804493
8500,10310.858792775993
16999,15663.296052648422
200,213.19042425847573
1690,1593.4545397576278
7900,7946.641544449413
24300,26704.040999877026
1200,1109.3397584595762
10500,10446.69139681605
16600,16729.315559032068
1750,1655.524429125601
5299,5399.136096027066
9000,4995.417146062252
4000,4881.194742581588
666,981.4319450658272
1900,1873.6251441092072
999,955.0690487508969
4250,5535.9826711788855
999,885.4223485907571
850,2072.334351457383
800,812.2686308564778
5950,6035.4345369905095
15000,16628.09631480447
1950,1171.8339864290895
7990,6918.961969328606
5600,7013.712595223891
9300,9450.92447886319
450,531.5834322912896
1600,2980.16988854771
10000,9965.270550396512
3600,3351.2894952615043
8900,8701.647333837383
1200,1233.678821388307
20495,20929.097830914
2590,2656.1641851073255
1500,1546.7634499788076
8500,10214.706635874245
15550,15389.32000872494
5950,5084.297866731154
3100,3648.4490861295576
6200,6950.571262183753
6999,7014.666837617885
2000,2169.081536991761
5200,4120.349212188139
7350,7332.202928763493
9550,8020.334398317741
3600,4135.667477685426
2999,5465.880165918341
1950,2353.2054703379413
5950,5862.301682928191
4250,3961.192369826942
4299,4251.153396784846
3760,5009.812236373708
4650,4382.459580197248
5900,6003.690205788207
999,974.1178647448319
1795,1928.2579582432816
12800,12503.037701452555
5900,5782.035494776213
1200,1240.7695093117925
1500,1507.8255608777588
3100,3027.690446251895
6450,8310.2285278012
9300,10371.940506809624
10500,10645.009135097616
23890,21755.311661987078
7000,7704.182017836082
12995,13310.532353854955
5200,4860.51159049067
3990,3878.285542819022
7200,7246.842777597883
5700,6957.538634110051
5500,4611.914287345985
1299,1055.7683842734284
1500,1515.7693393481395
8800,7583.500043696078
6850,7213.3674660822935
500,1609.163885946126
366,360.31102217588074
2990,3409.129335897627
12900,14721.73372085975
2600,2363.7804590766877
1800,1658.4456549989607
940,1572.529529823043
7000,7163.622316648657
1999,2163.0519678333944
9890,10008.080400951683
6200,6273.676718053846
2500,2487.553843786206
1400,1324.5961469500578
3300,1682.7335022974871
350,355.6554495051922
17000,17230.82958384139
350,353.7193642136577
22500,21007.22173115447
2880,3815.354284814857
1350,933.3370011601785
8900,7230.146288950291
39900,37645.762420604
8800,8640.803705018268
900,885.1617036104531
9800,12030.08249986334
2800,3922.940800684835
3200,2096.4152051603487
1490,1553.0483418008673
9999,9670.063200763896
10150,12463.23251436979
3500,2458.782950503463
9000,9194.735597131064
5500,6022.521701199281
6900,6740.675171433771
2760,2702.4830807277026
6500,6572.578270536768
1100,1016.2430107232539
1900,1991.6903244542893
999,1070.07890003447
5000,3067.816320951466
1500,1404.4188621951537
1800,3695.932394830205
1500,1652.2047430526982
1590,1234.4091191105667
600,559.8187522344357
10990,9024.644833883178
950,1658.3096345573715
750,752.1377582273906
1950,1677.1796229445965
1400,1705.6473612112788
850,903.1623515349817
7500,6961.128137169148
1200,1170.5485333768945
4650,4433.844609743685
16500,19761.841305507874
30999,30564.01004135379
850,1565.2641746101494
22490,23676.603572136468
4600,4376.471229293037
3500,9105.286913207161
850,842.4167355092131
4300,4227.375051755434
8900,7948.201466604903
2600,2686.7426772389013
25500,21451.174742662988
4200,4307.608598920801
450,546.6774399206744
4990,3806.407568364006
21350,21773.32018658816
7499,7243.933262500313
30000,27295.118127227197
750,1279.4654619701225
1450,1475.0626246398904
13500,9967.287176639435
2990,2808.125591089461
2650,2703.4095405553035
1999,1503.7044345770921
4300,5228.518056187967
8200,9022.711459930648
2800,3084.3854018647357
8000,7677.440085278628
5499,5474.540755370989
750,800.5585251433633
2950,2614.6156633261417
1000,1486.2725192095484
22999,20230.4454825775
9499,8317.30216403719
11900,12311.165372106881
7600,7058.470732506536
600,580.3612529599742
3500,3332.0844200550914
28900,28557.332487859236
5599,6192.704317721836
5999,6484.785627215923
300,294.31857278170105
999,1016.8040494331096
1250,1266.808287174803
12499,13587.595007095306
16300,16200.6711574161
900,1572.004400931877
500,461.6162844471777
3500,3839.9398373132904
13799,16924.469228364356
3710,3622.3434059301835
28900,25405.482410788
12250,11561.159384409166
8999,8186.591027206605
300,303.11404693338847
5300,6652.209117872811
130,134.9379042184176
5750,5691.085781668559
1400,1438.8966111316872
9200,9198.795378924284
1499,1472.1963458590412
10800,10982.541321203795
6700,6932.476914765337
790,781.3281833025362
8299,7009.514241814613
3980,4858.207590334564
5500,2793.609152545069
8899,8847.722520494628
15400,15475.097950698431
800,1223.1127944253378
3999,4050.3332480217687
2900,2967.3452870463943
6200,4988.740855163997
8950,7314.319701746686
820,802.1685468889925
26590,27166.654876675155
700,814.1635638847318
11250,10310.155350178371
6399,6121.459228531274
550,854.0629075611064
5500,5427.623484145486
1350,1307.0189185308843
700,1107.095726518301
1390,1962.0827481736158
1690,1701.4549139255826
18500,15295.161279738775
500,719.1710517605932
7500,6966.146178505906
250,296.85291296408565
5750,5746.4452130711625
1750,1567.2579009989097
1300,1296.9475995313544
3900,3624.6937016872216
1150,1180.2753295093103
7000,6886.070745364113
38800,40485.97171106998
1599,1591.4295221961243
1200,1681.4502921159944
4290,6078.283617754538
2222,2308.170486991623
500,318.1159372302978
3700,3919.4007624499654
750,1426.8554151491087
450,488.8282265160551
1800,1564.5046690442873
17000,17145.5362841733
899,873.4015117808117
2499,2444.2176320199414
12900,15089.999219060985
33990,32511.565564037803
7500,5793.317081005023
550,787.4979933438609
900,906.227765449663
1000,4557.450873462051
2000,2050.0541009915987
600,840.948231166981
10500,10396.999355461536
900,1023.3638885753144
8450,8989.989925607046
10900,10361.530907396665
8000,7775.303672877233
1100,3427.2351268738266
1800,877.7957477961222
150,296.03283499201876
7999,7909.345995108272
7499,7191.865314577627
1380,1492.2050187756774
4500,4162.811080754063
8990,8193.745880348957
2950,3012.912771343562
5690,5579.8632245102435
6500,6500.933304804131
6800,5052.38447936861
18990,12533.98666339873
5550,5194.804492063722
3250,3317.8114579834255
14900,20342.307406136348
12500,18052.08279245923
275,276.2987724542808
74999,71941.55585773707
5999,6286.608094289401
3399,3570.636608367898
400,1280.2864500619091
8000,8141.726870534203
2100,1652.08522733875
1999,2069.6060138857792
2750,2720.544933698663
1000,1509.2719431142446
250,236.7539980761164
999,959.9098915725975
22800,23566.97537419118
380,316.0398341352202
1200,1222.995184865744
12000,11730.084163420457
7600,7389.229327911535
2900,1824.4484170590038
9599,9024.719960023094
1400,1416.5730148482548
2100,1879.1803732579772
3600,3211.5334102629386
18500,17979.540186338487
5399,5227.223221728706
1150,1789.8504766688768
3500,3896.1304235269076
3700,3456.6122227724873
3400,3685.997351830954
3000,3284.0823520395743
4200,4183.57280709962
2350,3061.68246967575
3750,3656.413102982838
2500,1448.1260834542422
20996,25274.94143350128
7400,8154.7678868380635
4850,5220.693520310232
3500,3410.5004140097076
16900,15911.422215897283
3500,3853.151285828381
6500,6109.1994613945235
1600,1199.9818435348404
3500,3538.8282541810045
800,1048.0696218988578
7690,7759.721005545609
3950,5749.5618624234485
2860,2841.730560092266
1950,3308.365846047689
5790,6267.546195919176
2999,4352.726296380874
1150,1171.2459458098624
1599,1606.2019164603228
1200,3585.5262669265317
850,934.6223068382263
1999,1729.1271527055674
3799,4632.435797886827
2499,2806.8758372758384
9500,9809.05013818221
2999,2972.5303499400948
1600,1533.9719768432815
7990,8275.900818957782
2500,2467.1315791060792
16799,17031.75206278807
8250,7478.189936025351
10499,11145.490762441488
2999,3313.353090484881
9050,9542.849285051836
7800,6605.521546197614
1850,1784.2783872301395
11699,14125.672322701479
1800,1975.5499075599398
699,1573.4601332134202
650,654.1336714559951
8500,8423.078823863212
2200,1799.5511949369466
3850,5431.8942335853535
2650,2804.762175767588
7900,8866.762022773148
2000,1982.3820269099215
10500,10425.116522997398
1500,1790.1648369402596
6799,6783.171120547298
7000,7176.870691813118
10099,11070.66241690434
1100,1089.2754215002908
1199,1128.6540731507343
2600,3798.725341797561
1000,1054.9827248596205
6000,4730.382332974587
4000,4363.044351364913
6750,6569.807429758761
2400,2491.2906028620214
3500,2910.4703523239336
5899,5849.746847929851
6750,5702.306637866231
850,880.3417284478305
750,690.5739639146223
41500,33679.79975081344
13500,10994.151392598995
14000,8663.929069567786
700,963.1261513127406
4750,3562.56904632207
7750,7207.048381030735
300,293.8054726051055
2250,2156.6849078906193
32649,33752.04518759903
2999,2897.3479457176804
499,517.2809976990671
12950,11538.77632740012
1150,938.5956996479651
2500,4158.004619358311
4800,6282.654121948581
1799,1829.1078292591567
4500,4669.0108473497485
1200,693.1910793910735
5200,4732.204602090091
4500,4426.814982062601
12490,11468.384017299697
7800,8317.369959953923
2999,3394.054488961216
11200,10080.795509885626
1200,1003.6072435597752
9000,11287.391705626544
300,289.94450874671446
4600,4662.678725529728
3750,3990.0389510277605
4500,4603.140981020069
800,976.7925171332149
3290,3127.9321803244056
31500,25832.493263395096
1450,1597.7600171116574
4399,3958.740443626354
6500,6431.796935640733
800,981.6744276648827
200,210.7686057669992
5100,4459.14207465024
1850,1848.9394377947758
5700,7840.502525086078
460,438.17169770537816
11600,11851.413563448532
20500,27552.86420033778
2300,2548.9122401103355
35900,32266.253862483904
600,639.0668506734264
16500,16740.77541082212
8499,10879.128825306387
6500,7169.113718966426
44900,48521.22453514785
1500,1903.7935503825383
1300,1335.0415695104978
2100,2181.216439065842
6490,6502.950303383705
1200,1305.4384450212087
9250,8691.334832790877
399,369.8881664271872
2299,2001.8001959912567
2800,2921.437407841299
850,828.6465370158165
3550,3728.7752825728694
3400,3351.006688220277
7500,5898.666730655381
5900,5907.916421757559
350,354.57886940338165
9499,7195.948991998622
3500,2567.7779280166133
2990,2970.2293000685813
890,948.9538943658015
2950,2860.236135952826
25990,23164.560048041283
990,1024.1345946900235
2650,2308.108108918775
350,612.1837659273914
17300,17512.121614209962
6000,6931.75305357352
16850,16683.41939775968
10500,10164.378746054681
11890,12162.778999698441
3700,4557.672476690973
15700,13624.387918885874
950,1208.64856404317
6450,4970.533950330967
1400,2690.349386046081
3499,3728.0257076304233
14700,14137.593283264987
5250,5390.75356954349
3190,3130.7093210041603
999,951.720169048729
4700,4427.1356859143425
5050,5774.24616050208
8750,7072.404074430466
8000,10590.062290700043
1100,934.2675706983837
11650,11928.5249116216
7750,8984.795181671221
1500,1389.4738775386813
5600,5693.3693930568925
2399,2342.531917634248
9950,8661.983840556728
150,147.58464238114848
5800,6988.630518142738
850,1009.2648585380996
2250,1869.962965014701
7300,15061.108827144848
2750,1645.2194905496422
7800,8029.313096322115
1500,2198.804965376673
5500,5364.920021928851
6500,5142.268937047304
10500,3768.9533484713306
1850,1921.6928583959618
850,875.0433317564797
50,54.255379439503265
3500,4042.12161501972
4099,5618.539954875291
999,1036.6821505808764
800,1373.6065285884206
650,621.3332686053769
10900,12641.092528265655
5000,5286.688523069581
6550,6573.752453227505
500,498.276690209071
23899,20054.112611463523
17000,17796.063159785397
2200,2262.4540574167836
1149,866.8168466396326
7999,8719.170865807959
29999,31381.98583204445
1299,2177.5688659548023
1950,2181.5977305359274
13200,10917.69166490046
8990,9622.548347105318
2950,2939.0748040941294
3250,3439.355078776202
6880,6824.059186935071
33900,35310.45917269878
8800,10005.765092283167
1000,1223.7245087404478
2500,2472.239628625731
5300,6103.667594984266
3750,6831.401878924447
12499,12347.13008205411
550,733.3360899875491
9300,10175.058502407544
350,347.57459469626804
21900,24542.996460205115
7300,7546.169539593303
11900,14861.229845599415
2450,1897.2509611546286
500,1158.733197597398
2800,2962.805567551365
5800,4467.035648662081
1500,3609.289624749978
7900,4609.28745073374
550,564.9870733514664
3950,3298.3371258452216
8490,7083.92082990078
12800,13016.972326659841
1300,1820.0393207371696
1000,1582.201044630787
7199,8419.42466133344
3799,5364.454418868729
5200,5412.628003861064
950,934.3997109345663
3800,3744.1844938634354
